timestamp,real_irradiance,pred,sensor_name
2025-04-20 18:08:00,524.1958333333333,261.1456792844565,Pinc
2025-04-20 18:08:00,647.0458333333333,368.9479962259695,P1
2025-04-20 18:08:00,645.1583333333333,361.42966628563954,P0
2025-04-20 18:08:00,638.6041666666666,359.6702670159223,P4
2025-04-20 18:10:00,643.7208333333333,332.7623595839766,P1
2025-04-20 18:10:00,642.5583333333333,325.8048158427554,P0
2025-04-20 18:10:00,518.1750000000001,233.00945838030154,Pinc
2025-04-20 18:10:00,634.6666666666666,324.1694330058171,P4
2025-04-20 18:12:00,623.2416666666667,326.6900367990513,P1
2025-04-20 18:12:00,498.6041666666667,227.77702516681566,Pinc
2025-04-20 18:12:00,616.3708333333333,319.8389968013736,P0
2025-04-20 18:12:00,614.2375000000001,318.83921538498345,P4
2025-04-20 18:14:00,500.98333333333335,214.62064777218575,Pinc
2025-04-20 18:14:00,623.9666666666667,306.2186809210766,P0
2025-04-20 18:14:00,630.6625,312.4878367506201,P1
2025-04-20 18:14:00,618.0708333333333,304.95032189336666,P4
2025-04-20 18:16:00,515.2166666666667,212.7498400590002,Pinc
2025-04-20 18:16:00,652.8416666666667,306.1648206729543,P0
2025-04-20 18:16:00,642.7791666666667,305.6737159550308,P4
2025-04-20 18:16:00,656.775,312.1096124503103,P1
2025-04-20 18:18:00,614.3000000000001,337.5416127294246,P0
2025-04-20 18:18:00,609.6291666666667,335.90041560071086,P4
2025-04-20 18:18:00,619.4875,343.1540905776892,P1
2025-04-20 18:18:00,480.8333333333333,228.42996151908153,Pinc
2025-04-20 18:20:00,580.025,333.32396999324897,P4
2025-04-20 18:20:00,450.375,225.05462285187275,Pinc
2025-04-20 18:20:00,585.3583333333333,335.17064870534506,P0
2025-04-20 18:20:00,591.0625,341.6803763969825,P1
2025-04-20 18:22:00,579.8833333333333,326.77577832962385,P4
2025-04-20 18:22:00,442.9916666666666,214.7052726289584,Pinc
2025-04-20 18:22:00,584.0541666666667,328.64477971798,P0
2025-04-20 18:22:00,591.0166666666667,334.4074985164917,P1
2025-04-20 18:24:00,618.2791666666667,293.78882418767904,P1
2025-04-20 18:24:00,605.8666666666667,290.37903647306644,P4
2025-04-20 18:24:00,613.0708333333333,288.2219505479666,P0
2025-04-20 18:24:00,462.4375,186.70385720042796,Pinc
2025-04-20 18:26:00,623.5,291.0434115156279,P0
2025-04-20 18:26:00,471.6541666666667,181.77962141263637,Pinc
2025-04-20 18:26:00,616.1166666666667,290.1498006907196,P4
2025-04-20 18:26:00,627.5208333333334,295.1807435528344,P1
2025-04-20 18:28:00,608.0083333333333,296.3986526341104,P0
2025-04-20 18:28:00,599.8375,294.6258809499645,P4
2025-04-20 18:28:00,610.0749999999999,299.83846189471734,P1
2025-04-20 18:28:00,462.0083333333334,183.32525441250445,Pinc
2025-04-20 18:30:00,438.6791666666666,172.20200726565187,Pinc
2025-04-20 18:30:00,580.9208333333333,295.5284027380994,P1
2025-04-20 18:30:00,579.6791666666667,289.1383373930143,P0
2025-04-20 18:30:00,570.7791666666667,287.3529870908337,P4
2025-04-20 18:32:00,414.0708333333334,203.1497253798948,Pinc
2025-04-20 18:32:00,550.3125,350.77854403305656,P1
2025-04-20 18:32:00,540.8458333333333,341.0301774235942,P4
2025-04-20 18:32:00,550.1999999999999,343.19205456379615,P0
2025-04-20 18:34:00,535.5833333333334,372.34316774120606,P1
2025-04-20 18:34:00,533.9,364.4237249634927,P0
2025-04-20 18:34:00,525.1833333333333,362.1042963063618,P4
2025-04-20 18:34:00,400.42083333333335,213.22444119977334,Pinc
2025-04-20 18:36:00,525.7624999999999,313.0310185260417,P1
2025-04-20 18:36:00,524.7083333333334,306.7463279875662,P0
2025-04-20 18:36:00,514.6,304.72751357962545,P4
2025-04-20 18:36:00,389.7875,175.1860469431959,Pinc
2025-04-20 18:38:00,504.42083333333335,359.59911545092166,P4
2025-04-20 18:38:00,516.8208333333333,369.7006420785743,P1
2025-04-20 18:38:00,515.2041666666667,361.9329866935947,P0
2025-04-20 18:38:00,378.0125,207.23693791442338,Pinc
2025-04-20 18:40:00,492.5291666666667,352.71451488528015,P4
2025-04-20 18:40:00,361.7166666666667,199.85258857100416,Pinc
2025-04-20 18:40:00,503.94166666666666,362.9222735998728,P1
2025-04-20 18:40:00,501.7416666666666,355.1558850249953,P0
2025-04-20 18:42:00,345.4083333333333,197.33893931588443,Pinc
2025-04-20 18:42:00,488.0833333333333,352.84133788519034,P0
2025-04-20 18:42:00,480.05,350.39102731096426,P4
2025-04-20 18:42:00,491.38333333333327,360.57262126045873,P1
2025-04-20 18:44:00,475.2916666666667,345.5775350915899,P1
2025-04-20 18:44:00,470.2375,338.12974164299925,P0
2025-04-20 18:44:00,326.9208333333333,184.600061983979,Pinc
2025-04-20 18:44:00,463.55,335.5190494873052,P4
2025-04-20 18:46:00,451.42083333333335,273.0615153763388,P4
2025-04-20 18:46:00,462.23333333333335,281.34079944699147,P1
2025-04-20 18:46:00,457.0333333333333,275.0524011824479,P0
2025-04-20 18:46:00,312.2291666666667,147.4526091713517,Pinc
2025-04-20 18:48:00,443.5541666666666,281.71998776615834,P1
2025-04-20 18:48:00,295.96666666666664,142.99160774824477,Pinc
2025-04-20 18:48:00,441.17083333333335,275.58259354741483,P0
2025-04-20 18:48:00,435.4791666666667,273.5215270102922,P4
2025-04-20 18:50:00,351.46250000000003,299.2252279121395,P4
2025-04-20 18:50:00,396.0,301.50389527835705,P0
2025-04-20 18:50:00,242.925,155.88818944766984,Pinc
2025-04-20 18:50:00,375.00416666666666,308.23414467723063,P1
2025-04-20 18:52:00,416.0375,302.8339722802612,P0
2025-04-20 18:52:00,411.35,300.46875147806196,P4
2025-04-20 18:52:00,420.8958333333333,309.62027952895073,P1
2025-04-20 18:52:00,271.65416666666664,154.09569015280545,Pinc
2025-04-20 18:54:00,420.1041666666667,311.6857738914393,P1
2025-04-20 18:54:00,415.3416666666667,304.8399212508686,P0
2025-04-20 18:54:00,269.76666666666665,153.20353843284252,Pinc
2025-04-20 18:54:00,410.6875,302.43400305752635,P4
2025-04-20 18:56:00,403.1375,293.62375019535983,P4
2025-04-20 18:56:00,402.4041666666667,302.7662092429362,P1
2025-04-20 18:56:00,393.0375,296.0921440735891,P0
2025-04-20 18:56:00,260.625,145.30879327069815,Pinc
2025-04-20 18:58:00,244.5,133.15839838429065,Pinc
2025-04-20 18:58:00,370.8083333333333,274.7037054093773,P0
2025-04-20 18:58:00,365.2166666666667,280.95903638692107,P1
2025-04-20 18:58:00,382.95416666666665,272.4391755352965,P4
2025-04-20 19:00:00,387.94166666666666,271.71434699344167,P1
2025-04-20 19:00:00,375.69166666666666,265.6567198831252,P0
2025-04-20 19:00:00,242.1833333333333,122.93394432608979,Pinc
2025-04-20 19:00:00,378.50416666666666,262.8610124506483,P4
2025-04-20 19:02:00,264.3333333333333,220.6449651597631,P1
2025-04-20 19:02:00,281.05,214.72965689006952,P0
2025-04-20 19:02:00,181.94583333333333,94.14672498514614,Pinc
2025-04-20 19:02:00,266.96666666666664,212.85982432982053,P4
2025-04-20 19:04:00,119.03333333333336,238.81024807873584,P1
2025-04-20 19:04:00,120.1375,233.01595350196055,P0
2025-04-20 19:04:00,108.73333333333332,102.69353771132273,Pinc
2025-04-20 19:04:00,119.625,230.46505985979246,P4
2025-04-20 19:06:00,222.5375,109.00143610562651,Pinc
2025-04-20 19:06:00,369.04583333333335,259.17283602212046,P1
2025-04-20 19:06:00,315.625,252.89078258133844,P0
2025-04-20 19:06:00,359.225,248.81216774545575,P4
2025-04-20 19:08:00,395.2166666666667,198.60518105387382,P4
2025-04-20 19:08:00,402.8041666666666,207.34954471031935,P1
2025-04-20 19:08:00,236.425,81.25215757786944,Pinc
2025-04-20 19:08:00,396.025,200.44506187896343,P0
2025-04-20 19:10:00,225.8791666666667,67.42792278138953,Pinc
2025-04-20 19:10:00,385.4333333333333,181.8045905801899,P0
2025-04-20 19:10:00,391.8125,186.78475842364895,P1
2025-04-20 19:10:00,384.0625,180.08245374973538,P4
2025-04-20 19:12:00,200.2875,88.54809691258879,Pinc
2025-04-20 19:12:00,365.1833333333333,233.723023275246,P1
2025-04-20 19:12:00,358.85,227.80008549456699,P0
2025-04-20 19:12:00,357.55833333333334,225.55890658308772,P4
2025-04-20 19:14:00,182.14583333333331,61.42845451350682,Pinc
2025-04-20 19:14:00,339.1625,176.84463764224088,P4
2025-04-20 19:14:00,346.7,183.14254452098425,P1
2025-04-20 19:14:00,341.125,178.99493435078236,P0
2025-04-20 19:16:00,169.00833333333333,87.45562883625179,Pinc
2025-04-20 19:16:00,321.1333333333333,235.1765048818102,P4
2025-04-20 19:16:00,329.6791666666667,243.43187460086335,P1
2025-04-20 19:16:00,326.4916666666667,237.54980578730704,P0
2025-04-20 19:18:00,313.9875,185.60377475797705,P4
2025-04-20 19:18:00,320.37083333333334,195.75828058492834,P1
2025-04-20 19:18:00,316.82916666666665,187.53936764886214,P0
2025-04-20 19:18:00,159.97083333333333,60.788917530897216,Pinc
2025-04-20 19:20:00,307.7916666666667,227.04479716304408,P0
2025-04-20 19:20:00,310.45416666666665,232.49917938630745,P1
2025-04-20 19:20:00,153.025,77.56610540467102,Pinc
2025-04-20 19:20:00,305.0416666666667,224.0660012963655,P4
2025-04-20 19:22:00,148.62083333333334,69.8795164801097,Pinc
2025-04-20 19:22:00,308.7375,223.8080217245267,P1
2025-04-20 19:22:00,303.2625,214.6264263933702,P4
2025-04-20 19:22:00,305.8625,216.92644084998906,P0
2025-04-20 19:24:00,303.72083333333336,225.5465218879243,P1
2025-04-20 19:24:00,142.44583333333333,70.11087726855592,Pinc
2025-04-20 19:24:00,300.59166666666664,218.6830770096756,P0
2025-04-20 19:24:00,298.80833333333334,216.30824666196742,P4
2025-04-20 19:26:00,303.52500000000003,231.25169397974983,P1
2025-04-20 19:26:00,299.31666666666666,223.82111508529795,P4
2025-04-20 19:26:00,138.39166666666668,69.65732563323645,Pinc
2025-04-20 19:26:00,298.7,226.42946744924862,P0
2025-04-20 19:28:00,283.1666666666667,237.1379406951054,P1
2025-04-20 19:28:00,293.62083333333334,231.74736230024862,P0
2025-04-20 19:28:00,131.89166666666668,71.26959015813235,Pinc
2025-04-20 19:28:00,283.9833333333333,229.18887721762445,P4
2025-04-20 19:30:00,237.51666666666668,209.3428891591366,P4
2025-04-20 19:30:00,110.65,61.649037923148775,Pinc
2025-04-20 19:30:00,243.6,211.8169746389075,P0
2025-04-20 19:30:00,239.5666666666667,216.58354780696226,P1
2025-04-20 19:32:00,108.70833333333331,62.724293505214604,Pinc
2025-04-20 19:32:00,268.49583333333334,213.28699103990738,P4
2025-04-20 19:32:00,270.4375,221.67040938911884,P1
2025-04-20 19:32:00,266.0625,215.9209417968381,P0
2025-04-20 19:34:00,258.3125,211.0411980105056,P1
2025-04-20 19:34:00,98.37916666666666,58.32586772707838,Pinc
2025-04-20 19:34:00,252.20416666666665,205.47774698922493,P0
2025-04-20 19:34:00,257.225,203.00216481992734,P4
2025-04-20 19:36:00,252.36666666666667,184.85763964012648,P1
2025-04-20 19:36:00,251.5583333333333,176.08883737905387,P4
2025-04-20 19:36:00,93.27083333333331,49.18105935197699,Pinc
2025-04-20 19:36:00,249.85833333333332,180.5580796382619,P0
2025-04-20 19:38:00,90.65416666666664,47.75294598144064,Pinc
2025-04-20 19:38:00,248.79166666666663,175.58975334922383,P0
2025-04-20 19:38:00,250.1291666666667,173.45211313295874,P4
2025-04-20 19:38:00,250.69583333333333,181.84253641122353,P1
2025-04-20 19:40:00,228.6291666666667,171.3525009836541,P0
2025-04-20 19:40:00,237.73333333333332,169.1356875596051,P4
2025-04-20 19:40:00,81.3,45.58048567166229,Pinc
2025-04-20 19:40:00,236.59583333333333,175.86630156041934,P1
2025-04-20 19:42:00,234.54583333333332,166.69797552771894,P4
2025-04-20 19:42:00,231.26666666666665,168.89590191956256,P0
2025-04-20 19:42:00,76.325,44.264286983593394,Pinc
2025-04-20 19:42:00,233.95833333333331,173.33468287754613,P1
2025-04-20 19:44:00,77.65416666666667,40.71504802120841,Pinc
2025-04-20 19:44:00,226.67916666666667,161.59202467136612,P0
2025-04-20 19:44:00,228.225,164.77646457407263,P1
2025-04-20 19:44:00,229.6208333333333,158.36901148861713,P4
2025-04-20 19:46:00,193.0125,157.77571447159838,P0
2025-04-20 19:46:00,176.5666666666667,155.51466481402377,P4
2025-04-20 19:46:00,75.5125,40.25710971755468,Pinc
2025-04-20 19:46:00,179.2875,162.33950339681536,P1
2025-04-20 19:48:00,89.04166666666667,38.43460250976354,Pinc
2025-04-20 19:48:00,222.41666666666663,151.47627654945543,P1
2025-04-20 19:48:00,222.8166666666667,145.88714845005154,P4
2025-04-20 19:48:00,222.025,147.96245065945058,P0
2025-04-20 19:50:00,219.72083333333333,148.85441619685312,P1
2025-04-20 19:50:00,221.3166666666667,142.3536329102421,P4
2025-04-20 19:50:00,90.20416666666668,38.090556776074955,Pinc
2025-04-20 19:50:00,218.79166666666663,145.6546484149816,P0
2025-04-20 19:52:00,179.34166666666667,107.33132966790012,P4
2025-04-20 19:52:00,80.3,26.86987005378498,Pinc
2025-04-20 19:52:00,176.86666666666667,111.70350756020333,P1
2025-04-20 19:52:00,190.225,109.33245948471176,P0
2025-04-20 19:54:00,90.175,130.59563319216264,P0
2025-04-20 19:54:00,69.33333333333333,34.57476273901982,Pinc
2025-04-20 19:54:00,89.9375,133.8244843671006,P1
2025-04-20 19:54:00,90.03750000000001,128.66529229377576,P4
2025-04-20 19:56:00,72.89999999999999,25.826963968606666,Pinc
2025-04-20 19:56:00,91.64166666666668,98.20864100467324,P4
2025-04-20 19:56:00,92.07916666666668,102.4516802650133,P1
2025-04-20 19:56:00,90.64583333333331,99.72837811772662,P0
2025-04-20 19:58:00,83.16666666666667,106.69342672389168,P0
2025-04-20 19:58:00,84.03333333333333,103.79701740287345,P4
2025-04-20 19:58:00,84.60416666666667,108.94356193249642,P1
2025-04-20 19:58:00,69.30833333333334,28.590663194278694,Pinc
2025-04-20 20:00:00,76.47916666666667,80.85345475482981,P0
2025-04-20 20:00:00,64.76666666666667,21.74779505171875,Pinc
2025-04-20 20:00:00,77.34166666666667,77.39085972192433,P4
2025-04-20 20:00:00,77.58749999999999,85.01813957106981,P1
2025-04-20 20:02:00,71.17916666666666,90.30210566249656,P4
2025-04-20 20:02:00,70.175,93.53090041299247,P0
2025-04-20 20:02:00,58.12916666666666,23.23083664005731,Pinc
2025-04-20 20:02:00,71.48333333333333,95.44126404013561,P1
2025-04-20 20:04:00,70.64999999999999,90.15935358325991,P0
2025-04-20 20:04:00,71.3875,88.68702585790231,P4
2025-04-20 20:04:00,52.91666666666666,22.99380025971329,Pinc
2025-04-20 20:04:00,71.57083333333334,93.73488204118131,P1
2025-04-20 20:06:00,50.375,18.956832684565594,Pinc
2025-04-20 20:06:00,70.19166666666666,73.21857778393851,P0
2025-04-20 20:06:00,70.3875,71.98962934908855,P4
2025-04-20 20:06:00,70.70416666666667,74.7992252334614,P1
2025-04-20 20:08:00,47.45416666666667,15.879129383183649,Pinc
2025-04-20 20:08:00,78.14583333333333,64.17931783069935,P0
2025-04-20 20:08:00,71.9375,62.898879328062904,P4
2025-04-20 20:08:00,72.11666666666666,65.44145952475209,P1
2025-04-20 20:10:00,59.25833333333333,70.81611274907702,P0
2025-04-20 20:10:00,58.46666666666667,73.88418890494083,P1
2025-04-20 20:10:00,41.84583333333334,19.99718269972896,Pinc
2025-04-20 20:10:00,59.07083333333333,69.58292436930095,P4
2025-04-20 20:12:00,37.04583333333333,75.95488810975148,P4
2025-04-20 20:12:00,36.19583333333333,81.7517994010717,P1
2025-04-20 20:12:00,36.525,77.31468184900098,P0
2025-04-20 20:12:00,32.37916666666667,23.92655701086382,Pinc
2025-04-20 20:14:00,34.53333333333334,64.76906504542802,P1
2025-04-20 20:14:00,29.570833333333336,20.261133853916984,Pinc
2025-04-20 20:14:00,35.00833333333333,61.649397479760474,P4
2025-04-20 20:14:00,34.1625,63.60690561115757,P0
2025-04-20 20:16:00,30.78333333333333,52.58251053375163,P0
2025-04-20 20:16:00,27.75,16.470177039434333,Pinc
2025-04-20 20:16:00,31.308333333333334,54.35107873458213,P1
2025-04-20 20:16:00,31.7625,51.62510523464917,P4
2025-04-20 20:18:00,23.48333333333333,22.640980743772495,Pinc
2025-04-20 20:18:00,25.7875,65.94731310526382,P1
2025-04-20 20:18:00,26.1375,62.963466591303806,P4
2025-04-20 20:18:00,25.45833333333333,64.82488757394803,P0
2025-04-20 20:20:00,20.741666666666667,62.01777258955511,P1
2025-04-20 20:20:00,20.383333333333333,60.97645118138412,P0
2025-04-20 20:20:00,21.04583333333333,59.827858606196855,P4
2025-04-20 20:20:00,18.65833333333333,21.596800593290258,Pinc
2025-04-20 20:22:00,17.345833333333335,58.26810904739344,P1
2025-04-20 20:22:00,17.016666666666666,50.50303918386965,P0
2025-04-20 20:22:00,15.25,20.9243294163947,Pinc
2025-04-20 20:22:00,17.4875,56.195377710874766,P4
2025-04-20 20:24:00,17.037499999999998,56.95191314630107,P1
2025-04-20 20:24:00,14.0375,20.643437609661465,Pinc
2025-04-20 20:24:00,17.037499999999998,54.96473343205411,P4
2025-04-20 20:24:00,16.462500000000002,27.269709992287964,P0
2025-04-20 20:26:00,18.025,50.918891637777925,P4
2025-04-20 20:26:00,18.266666666666666,51.43655586215162,P1
2025-04-20 20:26:00,14.125,18.995327571743772,Pinc
2025-04-20 20:26:00,17.704166666666666,22.85998665594937,P0
2025-04-20 20:28:00,17.633333333333333,36.91319177311834,P4
2025-04-20 20:28:00,18.016666666666666,38.22518267809321,P1
2025-04-20 20:28:00,13.4,13.03514686373543,Pinc
2025-04-20 20:28:00,17.508333333333333,15.699327582785337,P0
2025-04-20 20:30:00,18.875,34.65749013301839,P1
2025-04-20 20:30:00,12.833333333333334,12.132093450855264,Pinc
2025-04-20 20:30:00,18.429166666666667,14.649683560040588,P0
2025-04-20 20:30:00,18.35,33.98322932851069,P4
2025-04-20 20:32:00,17.479166666666668,13.970722075033068,Pinc
2025-04-20 20:32:00,29.5625,36.934037021450585,P4
2025-04-20 20:32:00,30.52083333333333,38.24093200097862,P1
2025-04-20 20:32:00,29.166666666666668,16.90422853846435,P0
2025-04-20 20:34:00,25.40416666666667,15.335718707068848,Pinc
2025-04-20 20:34:00,37.208333333333336,39.30474791251983,P4
2025-04-20 20:34:00,40.125,40.683242840331836,P1
2025-04-20 20:34:00,38.5375,18.577416674866637,P0
2025-04-20 20:36:00,40.9,13.96109116456631,P0
2025-04-20 20:36:00,34.612500000000004,28.45593850061842,P4
2025-04-20 20:36:00,43.25833333333333,29.430309871483537,P1
2025-04-20 20:36:00,27.28333333333333,11.484403206977449,Pinc
2025-04-20 20:38:00,23.48333333333333,14.42969292948306,P4
2025-04-20 20:38:00,30.3,10.404652022896185,P0
2025-04-20 20:38:00,34.141666666666666,22.740306483113304,P1
2025-04-20 20:38:00,20.09583333333333,8.547574233419695,Pinc
2025-04-20 20:40:00,12.5875,9.09981871447778,Pinc
2025-04-20 20:40:00,15.5375,11.51947824460777,P4
2025-04-20 20:40:00,19.35,11.121918741635412,P0
2025-04-20 20:40:00,26.65,18.50762432282841,P1
2025-04-20 20:42:00,12.683333333333332,8.133904943366908,P4
2025-04-20 20:42:00,9.779166666666669,6.904017002773823,Pinc
2025-04-20 20:42:00,18.729166666666668,13.861520415083785,P1
2025-04-20 20:42:00,13.795833333333334,8.451211198322696,P0
2025-04-20 20:44:00,8.6625,6.620766513364287,Pinc
2025-04-20 20:44:00,13.6125,12.727903328955275,P1
2025-04-20 20:44:00,12.520833333333334,8.145355099053617,P0
2025-04-20 20:44:00,11.441666666666668,7.8431703847397,P4
2025-04-20 20:46:00,6.575,8.326396576689685,Pinc
2025-04-20 20:46:00,10.2125,10.263625948530759,P0
2025-04-20 20:46:00,9.479166666666666,15.747630164882743,P1
2025-04-20 20:46:00,8.987499999999999,9.884482387777009,P4
2025-04-20 20:48:00,6.133333333333333,9.437255223522548,P4
2025-04-20 20:48:00,7.5375,9.793626845633685,P0
2025-04-20 20:48:00,4.170833333333333,7.904436889189916,Pinc
2025-04-20 20:48:00,6.829166666666667,14.091297968537916,P1
2025-04-20 20:50:00,5.9625,9.427061406099478,P0
2025-04-20 20:50:00,5.091666666666667,13.21641559132276,P1
2025-04-20 20:50:00,3.025,7.592593536903474,Pinc
2025-04-20 20:50:00,4.7250000000000005,9.086432122693884,P4
2025-04-20 20:52:00,3.6458333333333335,8.461550188958398,P1
2025-04-20 20:52:00,3.208333333333333,7.204378685331901,P4
2025-04-20 20:52:00,1.625,5.969874615657941,Pinc
2025-04-20 20:52:00,4.4125000000000005,7.466922726276321,P0
2025-04-20 20:54:00,2.975,6.36764000763291,P0
2025-04-20 20:54:00,2.0625,6.680881949651467,P1
2025-04-20 20:54:00,1.5416666666666667,6.1418363958413735,P4
2025-04-20 20:54:00,0.4125,5.071902512406719,Pinc
2025-04-20 20:56:00,0.1958333333333333,4.387955467775082,P4
2025-04-20 20:56:00,0.0,3.576852977784571,Pinc
2025-04-20 20:56:00,0.7000000000000001,4.4646283546467,P1
2025-04-20 20:56:00,1.5833333333333333,4.537782663741099,P0
2025-04-20 20:58:00,0.0041666666666666,5.062806030211768,P1
2025-04-20 20:58:00,0.0,4.995360093538079,P4
2025-04-20 20:58:00,0.0,4.051324738607308,Pinc
2025-04-20 20:58:00,0.2749999999999999,5.162101347431815,P0
2025-04-20 21:00:00,0.0,3.004393740033265,Pinc
2025-04-20 21:00:00,0.0,3.9490046176169926,P0
2025-04-20 21:00:00,0.0,3.7973193453463963,P1
2025-04-20 21:00:00,0.0,3.843413869187619,P4
2025-04-20 21:02:00,0.0,2.7482021692615617,P1
2025-04-20 21:02:00,0.0,2.145984395746621,Pinc
2025-04-20 21:02:00,0.0,2.8848064619641463,P0
2025-04-20 21:02:00,0.0,2.818700860184821,P4
2025-04-20 21:04:00,0.0,2.394104555033235,P1
2025-04-20 21:04:00,0.0,1.8511414984016716,Pinc
2025-04-20 21:04:00,0.0,2.5185018837207167,P0
2025-04-20 21:04:00,0.0,2.465075850201372,P4
2025-04-20 21:06:00,0.0,1.6824775388071507,P0
2025-04-20 21:06:00,0.0,1.602748775368333,P1
2025-04-20 21:06:00,0.0,1.1929338185708884,Pinc
2025-04-20 21:06:00,0.0,1.653105678566204,P4
2025-04-20 21:08:00,0.0,1.4502873374199359,P4
2025-04-20 21:08:00,0.0,1.4749595567409624,P0
2025-04-20 21:08:00,0.0,1.032363350816568,Pinc
2025-04-20 21:08:00,0.0,1.4059629534886875,P1
2025-04-20 21:10:00,0.0,0.5133006369627303,Pinc
2025-04-20 21:10:00,0.0,0.7517787207214675,P4
2025-04-20 21:10:00,0.0,0.7288609069102587,P1
2025-04-20 21:10:00,0.0,0.7636987147054095,P0
2025-04-20 21:12:00,0.0,0.6599926706643763,P4
2025-04-20 21:12:00,0.0,0.6399510419882245,P1
2025-04-20 21:12:00,0.0,0.6704067970853341,P0
2025-04-20 21:12:00,0.0,0.44419266640648897,Pinc
2025-04-20 21:14:00,0.0,0.5136787225924622,P4
2025-04-20 21:14:00,0.0,0.3315270031411396,Pinc
2025-04-20 21:14:00,0.0,0.49869485601768987,P1
2025-04-20 21:14:00,0.0,0.5221616281863655,P0
2025-04-20 21:16:00,0.0,0.27549365817673743,Pinc
2025-04-20 21:16:00,0.0,0.42086735165262096,P1
2025-04-20 21:16:00,0.0,0.43362645586338455,P4
2025-04-20 21:16:00,0.0,0.44101455467062756,P0
2025-04-20 21:18:00,0.0,0.15204568584173006,Pinc
2025-04-20 21:18:00,0.0,0.2563445020018944,P0
2025-04-20 21:18:00,0.0,0.25168354715125607,P4
2025-04-20 21:18:00,0.0,0.24474181572473097,P1
2025-04-20 21:20:00,0.0,0.12141267767848629,Pinc
2025-04-20 21:20:00,0.0,0.20585071997169027,P4
2025-04-20 21:20:00,0.0,0.19989418480317211,P1
2025-04-20 21:20:00,0.0,0.20982517620749352,P0
2025-04-20 21:22:00,0.0,0.06338476509568798,Pinc
2025-04-20 21:22:00,0.0,0.12030111530790545,P4
2025-04-20 21:22:00,0.0,0.12269753154890728,P0
2025-04-20 21:22:00,0.0,0.11712723667349124,P1
2025-04-20 21:24:00,0.0,0.08948357359950851,P1
2025-04-20 21:24:00,0.0,0.09462308496369781,P0
2025-04-20 21:24:00,0.0,0.04518928941585952,Pinc
2025-04-20 21:24:00,0.0,0.09252532549497311,P4
2025-04-20 21:26:00,0.0,0.029669189582237073,P4
2025-04-20 21:26:00,0.0,0.012410413123453748,Pinc
2025-04-20 21:26:00,0.0,0.030548430304725524,P0
2025-04-20 21:26:00,0.0,0.028872504033538148,P1
2025-04-20 21:28:00,0.0,0.022447791451525402,P0
2025-04-20 21:28:00,0.0,0.008631923562239404,Pinc
2025-04-20 21:28:00,0.0,0.021686711671777912,P4
2025-04-20 21:28:00,0.0,0.020776514904882144,P1
2025-04-20 21:30:00,0.0,0.0035121188800610824,Pinc
2025-04-20 21:30:00,0.0,0.008982782567509251,P1
2025-04-20 21:30:00,0.0,0.009280371363530611,P4
2025-04-20 21:30:00,0.0,0.009710380881930386,P0
2025-04-20 21:32:00,0.0,0.0023853541833803874,Pinc
2025-04-20 21:32:00,0.0,0.005901987027711562,P1
2025-04-20 21:32:00,0.0,0.006152637887377955,P4
2025-04-20 21:32:00,0.0,0.006509217967201449,P0
2025-04-20 21:34:00,0.0,0.002052387420620092,Pinc
2025-04-20 21:34:00,0.0,0.0048624460645692496,P1
2025-04-20 21:34:00,0.0,0.005094818752519436,P4
2025-04-20 21:34:00,0.0,0.005422604558472721,P0
2025-04-20 21:36:00,0.0,0.00356776639064958,P1
2025-04-20 21:36:00,0.0,0.0038810177568308446,P0
2025-04-20 21:36:00,0.0,0.001773909693257964,Pinc
2025-04-20 21:36:00,0.0,0.003615787033019972,P4
2025-04-20 21:38:00,0.0,0.002377209038402123,P4
2025-04-20 21:38:00,0.0,0.0012307127211878834,Pinc
2025-04-20 21:38:00,0.0,0.002563038077234869,P0
2025-04-20 21:38:00,0.0,0.0023164900929661856,P1
2025-04-20 21:40:00,0.0,0.0009248147433763476,P1
2025-04-20 21:40:00,0.0,0.0009745631369571055,P0
2025-04-20 21:40:00,0.0,0.0009026932432049624,P4
2025-04-20 21:40:00,0.0,0.0005357148608426882,Pinc
2025-04-20 21:42:00,0.0,0.0009296355826604731,P0
2025-04-20 21:42:00,0.0,0.0008581937574722165,P4
2025-04-20 21:42:00,0.0,0.0008724661346707495,P1
2025-04-20 21:42:00,0.0,0.0005074330854069155,Pinc
2025-04-20 21:44:00,0.0,0.00021926493426816166,P0
2025-04-20 21:44:00,0.0,0.0001929516522463113,P4
2025-04-20 21:44:00,0.0,6.546683532223105e-05,Pinc
2025-04-20 21:44:00,0.0,0.00023946550549221038,P1
2025-04-20 21:46:00,0.0,0.00012170899195071487,P1
2025-04-20 21:46:00,0.0,8.036935267712529e-05,P4
2025-04-20 21:46:00,0.0,0.00010227769583408008,P0
2025-04-20 21:46:00,0.0,6.609156339213144e-06,Pinc
2025-04-20 21:48:00,0.0,1.935021992444746e-05,P4
2025-04-20 21:48:00,0.0,3.026123928326708e-06,Pinc
2025-04-20 21:48:00,0.0,2.5069983238288968e-05,P0
2025-04-20 21:48:00,0.0,5.0565090678165424e-05,P1
2025-04-20 21:50:00,0.0,1.285403870091945e-06,Pinc
2025-04-20 21:50:00,0.0,9.332064619473206e-06,P4
2025-04-20 21:50:00,0.0,2.7516031984408115e-05,P1
2025-04-20 21:50:00,0.0,1.230900361008963e-05,P0
2025-04-20 21:52:00,0.0,2.935141595665205e-06,P0
