Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-04-11 13:36:00,873.9927152699046,9775.758789062,100266.0703125,161.366,56.673,1.0,-1.0,0.99408,5008.671386719,15524.424804688,8794.177734375,0.835551,836.6655115530803,845.6715994834342,135.5719815385945,435.05,13.0,-161.0,215.0,723.0,814.8,14.120000000000005,8.96,338.8,434.2000000000001,700.0,24.48,0.2,75.32000000000001,965.28,67.0,3.06,34.0,72.38,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,873.9927152699046
2025-04-11 13:34:00,872.1701596924772,9773.7109375,100122.1796875,160.497,56.548,1.0,-1.0,0.99408,5009.197265625,15517.811523438,8794.126953125,0.834351,836.6655115530803,845.6715994834342,135.5719815385945,394.65,13.0,-160.0,215.0,722.0,813.2,21.08,8.94,399.2,291.8,642.0,24.52,0.2,75.38,965.32,67.0,3.04,34.0,72.12,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,872.1701596924772
2025-04-11 13:32:00,870.2714440895147,9772.15625,99971.4921875,159.633,56.418,1.0,-1.0,0.99408,5009.922851562,15514.045898438,8792.498046875,0.833096,836.6655115530803,845.6715994834342,135.5719815385945,317.81666666666666,13.0,-159.0,215.0,721.0,811.6,28.04,8.92,459.6,149.4,584.0,24.56,0.2,75.44,965.36,67.0,3.02,34.0,71.86,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,870.2714440895147
2025-04-11 13:54:00,886.6867204642124,9760.755859375,101294.0078125,169.868,57.577,1.0,-1.0,0.99408,4987.97265625,15518.029296875,8776.265625,0.844117,848.2687896947375,848.5967740203819,136.57565127040914,761.25,13.0,-168.6,214.0,730.6,827.0,0.0,9.0,214.0,730.6,827.0,24.22,0.2,74.92,964.92,66.0,3.34,33.0,74.62,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,886.6867204642124
2025-04-11 12:32:00,776.1760364624527,9585.443359375,92381.5546875,136.772,50.34,1.0,-1.0,0.99408,4966.791015625,15132.865234375,8656.67578125,0.769846,752.7699549468982,822.6394101509535,128.16345453638849,88.39583333333333,13.0,-136.6,212.2,679.8,730.6,92.74,8.98,53.2,0.0,53.2,24.9,0.2,78.26,966.08,70.8,2.6,40.6,64.16,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,776.1760364624527
2025-04-11 12:30:00,774.0558192460938,9579.953125,92206.25,136.443,50.209,1.0,-1.0,0.99408,4965.135742188,15123.783203125,8650.939453125,0.768385,747.2938693511678,821.0100878180245,127.66969061536533,87.46249999999999,13.0,-136.0,212.0,678.0,727.0,92.6,9.0,54.0,0.0,54.0,24.9,0.2,78.4,966.1,71.0,2.6,41.0,63.9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,774.0558192460938
2025-04-11 12:28:00,769.7581334942267,9567.965820312,91851.0546875,135.792,49.945,1.0,-1.0,0.99408,4960.768554688,15101.288085938,8641.841796875,0.765425,744.5397343148605,820.1842951886837,127.42084257276316,90.65,13.0,-135.4,211.8,675.8,723.0,92.98,9.0,51.0,0.0,51.0,24.9,0.2,78.54,966.1,71.2,2.6,41.2,63.64,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,769.7581334942267
2025-04-11 11:28:00,616.4063562845282,9054.911132812,78480.5859375,118.999,40.844,1.0,-1.0,0.99408,4764.373046875,14197.482421875,8202.875976562,0.654005,610.2115474499963,773.9528946847958,114.79679261780028,13.0,12.0,-118.6,201.0,595.8,583.8,96.16,8.26,22.2,0.0,22.2,25.12,1.6,78.7,966.1,65.6,2.62,50.2,56.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,616.4063562845282
2025-04-11 11:26:00,610.6335892457955,9030.033203125,77950.0703125,118.518,40.51,1.0,-1.0,0.99408,4755.616699219,14150.400390625,8184.083984375,0.649584,607.012214828125,772.6875990475756,114.4826026138835,12.816666666666668,12.0,-118.2,200.0,593.6,578.6,95.92,8.22,23.4,0.0,23.4,25.14,1.6,78.6,966.1,65.2,2.64,50.4,56.24,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,610.6335892457955
2025-04-11 11:24:00,604.8151234856729,9003.436523438,77414.4921875,118.041,40.175,1.0,-1.0,0.99408,4746.946289062,14098.620117188,8164.741210938,0.645121,603.8043475290642,771.4100672315253,114.1668396658024,13.120833333333332,12.0,-117.8,199.0,591.4,573.4,95.68,8.18,24.6,0.0,24.6,25.16,1.6,78.5,966.1,64.8,2.66,50.6,56.16,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,604.8151234856729
2025-04-11 11:22:00,598.9455380870091,8974.630859375,76873.8671875,117.568,39.838,1.0,-1.0,0.99408,4737.334960938,14042.419921875,8144.135742188,0.640616,600.5879994146369,770.1201549570447,113.84949490898896,14.695833333333333,12.0,-117.4,198.0,589.2,568.2,95.44,8.14,25.8,0.0,25.8,25.18,1.6,78.39999999999999,966.1,64.4,2.68,50.8,56.08,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,598.9455380870091
2025-04-11 11:20:00,593.0622609041062,8946.37890625,76328.25,117.099,39.499,1.0,-1.0,0.99408,4728.625976562,13986.469726562,8124.039550781,0.636069,597.3632247255572,768.8177156121898,113.53055929045117,18.120833333333334,12.0,-117.0,197.0,587.0,563.0,95.2,8.1,27.0,0.0,27.0,25.2,1.6,78.3,966.1,64.0,2.7,51.0,56.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,593.0622609041062
2025-04-11 11:18:00,587.1716178082996,8919.06640625,75777.6875,116.635,39.159,1.0,-1.0,0.99408,4719.36328125,13934.0,8103.8359375,0.631481,590.8886145156122,766.1746573328868,112.88787828981862,23.791666666666668,12.0,-116.6,195.8,584.4,557.6,95.08,8.06,27.4,0.0,27.4,25.2,1.6,78.2,966.1,63.4,2.7,51.4,55.9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,587.1716178082996
2025-04-11 11:16:00,581.2560109617101,8891.24609375,75222.2265625,116.174,38.818,1.0,-1.0,0.99408,4710.157714844,13880.647460938,8082.934570312,0.626852,584.3809586268931,763.4796711291805,112.23872031578338,30.554166666666664,12.0,-116.2,194.6,581.8,552.2,94.96,8.02,27.8,0.0,27.8,25.2,1.6,78.1,966.1,62.8,2.7,51.8,55.8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,581.2560109617101
2025-04-11 11:14:00,572.3055073590715,8846.0390625,74379.9375,115.49,38.304,1.0,-1.0,0.99408,4695.1796875,13792.482421875,8050.453613281,0.619833,577.8407052382582,760.7314954563957,111.58300573705613,38.95,12.0,-115.8,193.4,579.2,546.8,94.84,7.98,28.2,0.0,28.2,25.2,1.6,78.0,966.1,62.2,2.7,52.2,55.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,572.3055073590715
2025-04-11 11:12:00,566.3201284576478,8815.982421875,73812.3984375,115.039,37.959,1.0,-1.0,0.99408,4685.249023438,13734.185546875,8028.509277344,0.615103,571.2683091920364,757.9288269124909,110.92065149557668,47.208333333333336,12.0,-115.4,192.2,576.6,541.4,94.72,7.94,28.6,0.0,28.6,25.2,1.6,77.89999999999999,966.1,61.6,2.7,52.6,55.6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,566.3201284576478
2025-04-11 11:10:00,560.3303968083886,8786.676757812,73240.09375,114.592,37.614,1.0,-1.0,0.99408,4674.798828125,13679.081054688,8006.149414062,0.610334,564.6642322197844,755.0703185903186,110.2515709559272,54.175,12.0,-115.0,191.0,574.0,536.0,94.6,7.9,29.0,0.0,29.0,25.2,1.6,77.8,966.1,61.0,2.7,53.0,55.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,560.3303968083886
2025-04-11 11:08:00,554.3055386239602,8755.66015625,72663.078125,114.148,37.267,1.0,-1.0,0.99408,4665.056640625,13617.616210938,7984.30859375,0.605526,558.028943182469,752.1545783559496,109.57567374737744,59.29583333333333,12.0,-114.4,190.0,571.4,530.4,94.48,7.86,29.2,0.0,29.2,25.22,1.48,77.74,966.08,60.8,2.72,53.4,55.42,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,554.3055386239602
2025-04-11 11:30:00,622.1466018943498,9079.185546875,79005.984375,119.484,41.177,1.0,-1.0,0.99408,4772.547851562,14243.09765625,8221.912109375,0.658383,613.4022919061414,775.2060961341447,115.10941835764088,13.745833333333332,12.0,-119.0,202.0,598.0,589.0,96.4,8.3,21.0,0.0,21.0,25.1,1.6,78.8,966.1,66.0,2.6,50.0,56.4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,622.1466018943498
2025-04-11 11:06:00,548.2927672540785,8726.44140625,72081.4140625,113.707,36.919,1.0,-1.0,0.99408,4655.434570312,13562.499023438,7961.391601562,0.600678,551.3629183260963,749.1801670495863,108.89286559816816,62.645833333333336,12.0,-113.8,189.0,568.8,524.8,94.36,7.82,29.4,0.0,29.4,25.24,1.36,77.67999999999999,966.06,60.6,2.74,53.8,55.34,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,548.2927672540785
2025-04-11 11:02:00,536.174613266563,8663.203125,70904.234375,112.837,36.219,1.0,-1.0,0.99408,4634.821289062,13440.6328125,7914.153320312,0.590869,537.9406047161759,743.0493280869501,107.50611883352764,65.17916666666666,12.0,-112.6,187.0,563.6,513.6,94.12,7.74,29.8,0.0,29.8,25.28,1.12,77.56,966.02,60.2,2.78,54.6,55.18,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,536.174613266563
2025-04-11 11:00:00,533.1482092685046,8648.037109375,70607.09375,112.621,36.043,1.0,-1.0,0.99408,4629.6875,13412.2421875,7902.180664062,0.588392,531.1853079193675,739.8897696330323,106.8019705606564,68.06666666666666,12.0,-112.0,186.0,561.0,508.0,94.0,7.7,30.0,0.0,30.0,25.3,1.0,77.5,966.0,60.0,2.8,55.0,55.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,533.1482092685046
2025-04-11 10:58:00,527.0971041905856,8618.23046875,70009.4453125,112.193,35.691,1.0,-1.0,0.99408,4619.072753906,13357.5859375,7878.030273438,0.583412,524.401259855266,736.6652743120084,106.09049163936491,72.66250000000001,11.8,-111.6,184.6,558.0,502.4,93.5,7.7,32.2,0.0,32.2,25.26,1.0,77.52,966.02,60.0,2.78,55.4,55.02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,527.0971041905856
2025-04-11 10:56:00,521.0174256714305,8586.7109375,69407.3046875,111.767,35.338,1.0,-1.0,0.99408,4608.729492188,13299.064453125,7852.337402344,0.578394,517.5889781523654,733.3741378783466,105.37156550431013,76.85833333333333,11.6,-111.2,183.2,555.0,496.8,93.0,7.7,34.4,0.0,34.4,25.22,1.0,77.53999999999999,966.04,60.0,2.76,55.8,54.940000000000005,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,521.0174256714305
2025-04-11 10:54:00,514.9285783844849,8554.8359375,68800.765625,111.345,34.983,1.0,-1.0,0.99408,4597.7421875,13238.096679688,7828.66796875,0.57334,510.7489897506924,730.0145964283182,104.64507050639452,79.09166666666667,11.4,-110.8,181.8,552.0,491.2,92.5,7.7,36.6,0.0,36.6,25.18,1.0,77.56,966.06,60.0,2.74,56.2,54.86,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,514.9285783844849
2025-04-11 10:52:00,508.8367504243404,8522.990234375,68189.8671875,110.926,34.628,1.0,-1.0,0.99408,4587.549804688,13178.305664062,7803.114257812,0.568249,503.8818313019948,726.5848239499979,103.91087967947368,80.72083333333333,11.2,-110.4,180.4,549.0,485.6,92.0,7.7,38.8,0.0,38.8,25.14,1.0,77.58,966.08,60.0,2.72,56.6,54.78,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,508.8367504243404
2025-04-11 10:50:00,502.73483496285473,8490.556640625,67574.625,110.51,34.272,1.0,-1.0,0.99408,4576.237304688,13119.708007812,7775.724121094,0.563122,496.9880495971977,723.0829297630796,103.16886049519542,82.25833333333334,11.0,-110.0,179.0,546.0,480.0,91.5,7.7,41.0,0.0,41.0,25.1,1.0,77.6,966.1,60.0,2.7,57.0,54.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,502.73483496285473
2025-04-11 10:48:00,496.6284533892545,8457.860351562,66955.1015625,110.097,33.915,1.0,-1.0,0.99408,4564.942382812,13060.68359375,7747.956054688,0.557959,493.5313487801415,721.3043278526688,102.7948722698776,84.10000000000001,11.0,-109.6,177.8,542.6,474.0,91.76,7.68,39.2,0.0,39.2,25.08,1.0,77.61999999999999,966.1,60.0,2.68,57.2,54.6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,496.6284533892545
2025-04-11 10:46:00,487.4677537451008,8408.65234375,66017.921875,109.483,33.377,1.0,-1.0,0.99408,4548.139160156,12972.00390625,7705.809570312,0.550149,490.0682020232314,719.5069558438703,102.4188746053311,86.10416666666667,11.0,-109.2,176.6,539.2,468.0,92.02,7.66,37.4,0.0,37.4,25.06,1.0,77.64,966.1,60.0,2.66,57.4,54.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,487.4677537451008
2025-04-11 10:44:00,481.35791994337774,8375.455078125,65387.9375,109.077,33.018,1.0,-1.0,0.99408,4535.643554688,12913.717773438,7677.001953125,0.544899,486.5986807355923,717.6905580028501,102.04084925423751,88.89583333333333,11.0,-108.8,175.4,535.8,462.0,92.28,7.64,35.6,0.0,35.6,25.04,1.0,77.66,966.1,60.0,2.64,57.6,54.400000000000006,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,481.35791994337774
2025-04-11 10:42:00,475.2597517086355,8342.90234375,64753.83984375,108.674,32.657,1.0,-1.0,0.99408,4524.015625,12856.938476562,7647.75390625,0.539615,483.1228570515046,715.8548740307322,101.66077757092636,92.0,11.0,-108.4,174.2,532.4,456.0,92.54,7.62,33.8,0.0,33.8,25.02,1.0,77.68,966.1,60.0,2.62,57.8,54.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,475.2597517086355
2025-04-11 11:04:00,542.2518738093361,8695.87109375,71495.109375,113.27,36.569,1.0,-1.0,0.99408,4644.875976562,13503.54296875,7939.193359375,0.595793,544.6666415538848,746.1455966054598,108.20304816160632,64.15416666666667,12.0,-113.2,188.0,566.2,519.2,94.24,7.78,29.6,0.0,29.6,25.26,1.24,77.62,966.04,60.4,2.76,54.2,55.26,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,542.2518738093361
2025-04-11 11:32:00,625.0057623363922,9091.215820312,79266.7578125,119.728,41.342,1.0,-1.0,0.99408,4777.119140625,14264.966796875,8231.560546875,0.660556,619.7578042010531,777.6767732455473,115.7300108660541,15.308333333333332,12.0,-119.6,202.6,601.0,594.2,96.28,8.34,22.0,0.0,22.0,25.08,1.6,78.88,966.1,66.4,2.6,49.6,56.62,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,625.0057623363922
2025-04-11 11:34:00,630.6903114994175,9114.224609375,79784.4140625,120.22,41.672,1.0,-1.0,0.99408,4786.150390625,14305.671875,8250.852539062,0.66487,626.0783310675521,780.1007221390481,116.34444603433792,17.791666666666668,12.0,-120.2,203.2,604.0,599.4,96.16,8.38,23.0,0.0,23.0,25.06,1.6,78.96,966.1,66.8,2.6,49.2,56.84,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,630.6903114994175
2025-04-11 11:36:00,636.3225140265195,9135.340820312,80296.859375,120.717,42.001,1.0,-1.0,0.99408,4794.893554688,14340.630859375,8270.498046875,0.669141,632.3634575010892,782.4790005972908,116.95278704345505,20.79583333333333,12.0,-120.8,203.8,607.0,604.6,96.04,8.42,24.0,0.0,24.0,25.04,1.6,79.04,966.1,67.2,2.6,48.8,57.06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,636.3225140265195
2025-04-11 12:26:00,765.4044594849352,9556.197265625,91489.6953125,135.147,49.677,1.0,-1.0,0.99408,4957.161132812,15078.911132812,8632.517578125,0.762414,741.7749247495362,819.3509869810499,127.17067950240812,94.91666666666669,13.0,-134.8,211.6,673.6,719.0,93.36,9.0,48.0,0.0,48.0,24.9,0.2,78.68,966.1,71.4,2.6,41.4,63.38,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,765.4044594849352
2025-04-11 12:24:00,760.9855638401909,9543.833007812,91122.234375,134.508,49.407,1.0,-1.0,0.99408,4952.474609375,15057.314453125,8621.708984375,0.759352,738.9994811700054,818.5100909763411,126.91919808411797,96.30416666666667,13.0,-134.2,211.4,671.4,715.0,93.74,9.0,45.0,0.0,45.0,24.9,0.2,78.82,966.1,71.6,2.6,41.6,63.12,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,760.9855638401909
2025-04-11 12:22:00,756.5145003969493,9531.80078125,90748.6953125,133.877,49.134,1.0,-1.0,0.99408,4948.08203125,15035.090820312,8612.229492188,0.756239,736.213444326711,817.6615339224434,126.66639492365492,95.8875,13.0,-133.6,211.2,669.2,711.0,94.12,9.0,42.0,0.0,42.0,24.9,0.2,78.96,966.1,71.8,2.6,41.8,62.86,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,756.5145003969493
2025-04-11 12:20:00,751.9864529114044,9519.630859375,90369.1328125,133.251,48.858,1.0,-1.0,0.99408,4943.748046875,15014.908203125,8600.236328125,0.753076,733.4168552072372,816.8052415167497,126.41226655125138,91.31666666666666,13.0,-133.0,211.0,667.0,707.0,94.5,9.0,39.0,0.0,39.0,24.9,0.2,79.1,966.1,72.0,2.6,42.0,62.6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,751.9864529114044
2025-04-11 12:18:00,747.3800884241173,9505.663085938,89983.515625,132.632,48.578,1.0,-1.0,0.99408,4939.180175781,14988.53515625,8589.2734375,0.749863,730.609755037862,815.9411383886502,126.1568094201067,89.34583333333335,12.8,-132.4,210.8,664.6,702.8,92.52,9.0,52.4,0.0,52.4,24.9,0.2,79.24,966.1,72.2,2.58,42.2,62.34,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,747.3800884241173
2025-04-11 12:16:00,742.7180439031806,9491.516601562,89591.9140625,132.019,48.297,1.0,-1.0,0.99408,4934.406738281,14962.932617188,8577.208984375,0.746599,727.792185285156,815.0691480816772,125.90001990485224,87.1125,12.6,-131.8,210.6,662.2,698.6,90.54,9.0,65.8,0.0,65.8,24.9,0.2,79.38,966.1,72.4,2.56,42.4,62.08,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,742.7180439031806
2025-04-11 12:14:00,735.6321703823376,9470.678710938,88993.3515625,131.112,47.869,1.0,-1.0,0.99408,4927.056152344,14925.103515625,8559.875,0.741611,724.9641876576277,814.1891930352875,125.64189429998544,85.83749999999999,12.4,-131.2,210.4,659.8,694.4,88.56,9.0,79.2,0.0,79.2,24.9,0.2,79.52,966.1,72.6,2.54,42.6,61.82,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,735.6321703823376
2025-04-11 12:12:00,730.8402789923667,9456.455078125,88586.9140625,130.514,47.58,1.0,-1.0,0.99408,4921.547851562,14899.926757812,8547.892578125,0.738224,722.1258041074148,813.3011945662822,125.38242881826898,85.0125,12.2,-130.6,210.2,657.4,690.2,86.58,9.0,92.6,0.0,92.6,24.9,0.2,79.66,966.1,72.8,2.52,42.8,61.56,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,730.8402789923667
2025-04-11 12:10:00,725.9844893849679,9441.15625,88174.578125,129.923,47.289,1.0,-1.0,0.99408,4916.077148438,14872.20703125,8535.18359375,0.734788,719.2770768320273,812.4050728498486,125.12161958909871,83.78750000000001,12.0,-130.0,210.0,655.0,686.0,84.6,9.0,106.0,0.0,106.0,24.9,0.2,79.8,966.1,73.0,2.5,43.0,61.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,725.9844893849679
2025-04-11 12:08:00,721.0937010330639,9426.88671875,87756.40625,129.338,46.996,1.0,-1.0,0.99408,4910.704101562,14848.60546875,8521.345703125,0.731303,713.5487611334438,810.5881345509526,124.59595397910824,85.31666666666668,12.0,-129.4,209.8,652.4,681.6,84.28,8.98,107.4,0.0,107.4,24.9,0.48,79.88,966.1,73.0,2.5,43.4,61.04,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,721.0937010330639
2025-04-11 12:06:00,716.1493558279915,9412.16796875,87332.3984375,128.758,46.7,1.0,-1.0,0.99408,4904.602539062,14824.501953125,8507.397460938,0.72777,707.7795831188612,808.7377159630702,124.06486477360716,90.93333333333334,12.0,-128.8,209.6,649.8,677.2,83.96,8.96,108.8,0.0,108.8,24.9,0.76,79.96,966.1,73.0,2.5,43.8,60.78,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,716.1493558279915
2025-04-11 12:04:00,711.1302634375072,9395.265625,86902.6171875,128.185,46.401,1.0,-1.0,0.99408,4899.127929688,14792.657226562,8494.009765625,0.724189,701.9698893915465,806.8531353656067,123.5283178318922,92.275,12.0,-128.2,209.4,647.2,672.8,83.64,8.94,110.2,0.0,110.2,24.9,1.04,80.04,966.1,73.0,2.5,44.2,60.52,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,711.1302634375072
2025-04-11 12:02:00,706.0900329243781,9380.223632812,86467.0703125,127.617,46.101,1.0,-1.0,0.99408,4893.4921875,14766.80859375,8480.366210938,0.720559,696.1200306663842,804.9336908151613,122.98627751032564,86.25,12.0,-127.6,209.2,644.6,668.4,83.32,8.92,111.6,0.0,111.6,24.9,1.32,80.12,966.1,73.0,2.5,44.6,60.26,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,706.0900329243781
2025-04-11 12:00:00,703.5464984946558,9372.176757812,86247.15625,127.335,45.949,1.0,-1.0,0.99408,4890.619140625,14752.73828125,8473.171875,0.718726,690.230361839075,802.978659439729,122.43870660115932,75.875,12.0,-127.0,209.0,642.0,664.0,83.0,8.9,113.0,0.0,113.0,24.9,1.6,80.2,966.1,73.0,2.5,45.0,60.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,703.5464984946558
2025-04-11 11:58:00,698.416272692301,9355.296875,85803.0234375,126.775,45.645,1.0,-1.0,0.99408,4883.788574219,14723.234375,8458.866210938,0.715025,687.2707107031648,801.9875668921821,122.16283510546656,63.2875,12.0,-126.4,208.6,639.2,659.2,84.64,8.86,101.6,0.0,101.6,24.9,1.6,80.10000000000001,966.1,72.6,2.5,45.2,59.74,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,698.416272692301
2025-04-11 11:56:00,693.2548375592178,9339.260742188,85353.2421875,126.221,45.339,1.0,-1.0,0.99408,4876.522460938,14697.314453125,8443.9453125,0.711277,684.301242059438,800.9872967035442,121.8855662687024,50.73333333333333,12.0,-125.8,208.2,636.4,654.4,86.28,8.82,90.2,0.0,90.2,24.9,1.6,80.0,966.1,72.2,2.5,45.4,59.48,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,693.2548375592178
2025-04-11 11:54:00,688.0312651590593,9321.639648438,84897.8125,125.673,45.03,1.0,-1.0,0.99408,4869.677734375,14666.20703125,8429.033203125,0.707482,681.3220014790664,799.9777522962348,121.60689497110924,43.020833333333336,12.0,-125.2,207.8,633.6,649.6,87.92,8.78,78.8,0.0,78.8,24.9,1.6,79.9,966.1,71.8,2.5,45.6,59.22,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,688.0312651590593
2025-04-11 11:52:00,682.7556569605191,9303.122070312,84436.765625,125.13,44.72,1.0,-1.0,0.99408,4862.190429688,14632.80859375,8414.366210938,0.70364,678.3330348090609,798.9588356412081,121.32681598269494,39.7875,12.0,-124.6,207.4,630.8,644.8,89.56,8.74,67.4,0.0,67.4,24.9,1.6,79.8,966.1,71.4,2.5,45.8,58.96,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,682.7556569605191
2025-04-11 11:50:00,677.4578913961343,9285.866210938,83970.1875,124.592,44.407,1.0,-1.0,0.99408,4855.607421875,14602.879882812,8399.111328125,0.699752,675.3343881749539,797.930447232237,121.0453239609892,37.85833333333333,12.0,-124.0,207.0,628.0,640.0,91.2,8.7,56.0,0.0,56.0,24.9,1.6,79.7,966.1,71.0,2.5,46.0,58.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,677.4578913961343
2025-04-11 11:48:00,672.1025860317231,9267.126953125,83498.046875,124.059,44.092,1.0,-1.0,0.99408,4847.654296875,14570.91015625,8382.81640625,0.695817,669.3082409258293,795.8448495835866,120.47807887161356,35.9125,12.0,-123.6,206.6,625.0,635.0,92.12,8.66,50.0,0.0,50.0,24.92,1.6,79.60000000000001,966.1,70.4,2.52,46.4,58.46,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,672.1025860317231
2025-04-11 11:46:00,663.9889656573278,9238.07421875,82779.546875,123.269,43.617,1.0,-1.0,0.99408,4835.7890625,14520.884765625,8357.55078125,0.68983,663.2439344133951,793.7201327453944,119.90511462520078,32.733333333333334,12.0,-123.2,206.2,622.0,630.0,93.04,8.62,44.0,0.0,44.0,24.94,1.6,79.5,966.1,69.8,2.54,46.8,58.22,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,663.9889656573278
