Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-04-20 17:42:00,409.241500279076,6967.577148438,59187.078125,252.727,36.276,1.0,-1.0,0.929138,4193.28515625,10236.774414062,6472.669921875,0.493226,555.2488019294266,748.407288905287,109.02975967851631,202.60416666666663,16.0,107.6,84.6,859.0,593.0,10.54,2.3,181.8,589.4,530.2,14.1,0.0,40.2,960.6,288.6,3.3,53.4,12.54,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,555.2488019294266
2025-04-20 17:40:00,413.1562645608535,6983.779296875,59629.13671875,252.523,36.457,1.0,-1.0,0.929138,4202.342773438,10261.984375,6487.009277344,0.496909,561.8510334685532,751.3085027072768,109.70228951744258,338.9375,16.0,108.0,85.0,861.0,599.0,11.0,2.3,187.0,580.0,533.0,14.1,0.0,40.2,960.6,289.0,3.3,53.0,12.6,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,561.8510334685532
2025-04-20 17:38:00,425.0264307484005,7037.086914062,60949.05078125,251.906,37.0,1.0,-1.0,0.929138,4231.712890625,10348.29296875,6531.256835938,0.507909,565.1405323535025,752.7376669160938,110.036005212463,581.4208333333333,16.0,108.6,85.4,863.0,604.8,11.16,2.32,189.8,577.6,537.2,14.12,0.0,40.2,960.6,289.2,3.3,52.8,12.64,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,565.1405323535025
2025-04-20 17:36:00,429.014870857332,7055.6953125,61386.90234375,251.699,37.181,1.0,-1.0,0.929138,4241.458984375,10380.36328125,6545.263671875,0.511558,568.4222084434213,754.1527697306675,110.36803664861463,253.26666666666665,16.0,109.2,85.8,865.0,610.6,11.32,2.34,192.6,575.2,541.4,14.14,0.0,40.2,960.6,289.4,3.3,52.6,12.68,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,568.4222084434213
2025-04-20 17:34:00,441.0019824558556,7108.639648438,62693.98828125,251.073,37.721,1.0,-1.0,0.929138,4269.652832031,10468.4765625,6587.788574219,0.52245,571.6960036501965,755.553982853143,110.69839494600996,189.2875,16.0,109.8,86.2,867.0,616.4,11.48,2.36,195.4,572.8,545.6,14.16,0.0,40.2,960.6,289.6,3.3,52.4,12.72,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,571.6960036501965
2025-04-20 17:32:00,445.0101525141305,7125.767578125,63127.51953125,250.862,37.901,1.0,-1.0,0.929138,4278.721679688,10497.189453125,6601.391601562,0.526063,574.9618603289633,756.9414751736747,111.02709099252873,223.90416666666667,16.0,110.4,86.6,869.0,622.2,11.64,2.38,198.2,570.4,549.8,14.18,0.0,40.2,960.6,289.8,3.3,52.2,12.76,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,574.9618603289633
2025-04-20 17:30:00,453.07163432930656,7161.403320312,63991.234375,250.439,38.26,1.0,-1.0,0.929138,4299.165039062,10552.478515625,6632.565429688,0.53326,578.2197212705249,758.3154128245366,111.35413544878514,388.6583333333333,16.0,111.0,87.0,871.0,628.0,11.8,2.4,201.0,568.0,554.0,14.2,0.0,40.2,960.6,290.0,3.3,52.0,12.8,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,578.2197212705249
2025-04-20 17:28:00,465.23697586023377,7215.482421875,65278.359375,249.797,38.796,1.0,-1.0,0.929138,4324.8046875,10650.23046875,6671.410644531,0.543986,584.7112292397173,761.0232751733917,112.00331112563538,318.57916666666665,16.0,111.4,86.6,874.0,633.8,11.68,2.4,200.8,573.0,559.8,14.2,0.0,40.2,960.6,290.2,3.3,51.6,12.76,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,584.7112292397173
2025-04-20 17:26:00,469.2760866968236,7231.021484375,65705.1171875,249.582,38.974,1.0,-1.0,0.929138,4334.384765625,10672.41796875,6686.260742188,0.547543,591.1700783238591,763.6788457832156,112.64600289768411,548.0291666666667,16.0,111.8,86.2,877.0,639.6,11.56,2.4,200.6,578.0,565.6,14.2,0.0,40.2,960.6,290.4,3.3,51.2,12.72,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,591.1700783238591
2025-04-20 17:24:00,481.4745644908117,7280.286132812,66978.4609375,248.93,39.508,1.0,-1.0,0.929138,4360.809082031,10754.373046875,6725.676757812,0.558154,597.5958258120771,766.2833596819019,113.28228834864558,766.2666666666668,16.0,112.2,85.8,880.0,645.4,11.44,2.4,200.4,583.0,571.4,14.2,0.0,40.2,960.6,290.6,3.3,50.8,12.68,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,597.5958258120771
2025-04-20 17:46:00,393.6167416415065,6896.723144531,57408.64453125,253.536,35.548,1.0,-1.0,0.929138,4154.6015625,10122.521484375,6413.046386719,0.478405,541.9530722707142,742.4282443440011,107.66397261440704,250.675,16.0,106.8,83.8,855.0,581.0,9.62,2.3,171.4,608.2,524.6,14.1,0.0,40.2,960.6,287.8,3.3,54.2,12.42,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,541.9530722707142
2025-04-20 16:24:00,729.2459566610365,8153.56640625,89940.7890625,233.764,49.523,1.0,-1.0,0.929138,4874.568847656,12096.150390625,7489.981445312,0.749507,746.300548615628,817.7340263351589,127.27993384170964,862.5124999999999,15.4,126.8,77.0,946.6,795.6,3.28,2.76,121.4,854.0,769.6,14.5,0.0,42.56,960.86,292.0,3.3,40.8,11.54,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,746.300548615628
2025-04-20 16:22:00,733.276964911027,8165.9140625,90278.296875,233.469,49.676,1.0,-1.0,0.929138,4884.1328125,12112.734375,7500.873535156,0.752319,751.7279097796904,819.3406252678436,127.7686367171251,873.6875,15.2,127.4,77.0,947.8,799.8,3.24,2.78,121.2,856.0,773.8,14.5,0.0,42.68,960.88,292.0,3.3,40.4,11.42,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,751.7279097796904
2025-04-20 16:20:00,745.3039212678295,8201.259765625,91281.09375,232.574,50.132,1.0,-1.0,0.929138,4905.275390625,12163.98828125,7534.516601562,0.760676,757.1121500371149,820.9184206490017,128.25215564493942,886.1791666666667,15.0,128.0,77.0,949.0,804.0,3.2,2.8,121.0,858.0,778.0,14.5,0.0,42.8,960.9,292.0,3.3,40.0,11.3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,757.1121500371149
2025-04-20 15:20:00,958.8812007143392,8854.23046875,107798.296875,211.486,57.68,1.0,-1.0,0.929138,5268.439453125,13206.76171875,8087.488769531,0.898319,844.0426521713875,844.3690024549895,135.89522132695038,965.9708333333332,14.0,150.0,77.0,973.0,897.0,0.0,3.0,77.0,973.0,897.0,14.6,0.0,47.1,961.2,283.0,3.4,33.0,7.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,844.0426521713875
2025-04-20 15:18:00,965.0201730093552,8871.137695312,108244.359375,210.644,57.876,1.0,-1.0,0.929138,5277.826660156,13231.65234375,8103.932617188,0.902036,846.3156146940812,844.9352221865817,136.0912848068349,1042.05,14.0,150.8,77.0,973.4,899.0,0.3,3.02,81.8,964.4,896.2,14.62,0.0,47.24,961.22,282.6,3.4,32.8,7.800000000000001,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,846.3156146940812
2025-04-20 15:16:00,971.0903626069982,8889.279296875,108682.5546875,209.794,58.067,1.0,-1.0,0.929138,5287.997558594,13261.504882812,8118.333007812,0.905688,848.5764597099949,845.4962375360726,136.2861277372059,1072.4916666666666,14.0,151.6,77.0,973.8,901.0,0.6000000000000001,3.04,86.6,955.8,895.4,14.64,0.0,47.38,961.24,282.2,3.4,32.6,7.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,848.5764597099949
2025-04-20 15:14:00,980.0224994592854,8915.669921875,109325.0234375,208.503,58.344,1.0,-1.0,0.929138,5303.58203125,13301.923828125,8141.505371094,0.911042,850.8251560319959,846.0520884747963,136.47975130342388,1109.0,14.0,152.4,77.0,974.2,903.0,0.9,3.06,91.4,947.2,894.6,14.66,0.0,47.52,961.26,281.8,3.4,32.4,7.6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,850.8251560319959
2025-04-20 15:12:00,985.8589818336942,8932.65234375,109743.4140625,207.632,58.523,1.0,-1.0,0.929138,5313.446777344,13328.122070312,8156.38671875,0.914528,853.0616726709268,846.6028144488863,136.67215665991705,1135.6,14.0,153.2,77.0,974.6,905.0,1.2,3.08,96.2,938.6,893.8,14.68,0.0,47.66,961.28,281.4,3.4,32.2,7.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,853.0616726709268
2025-04-20 15:10:00,991.5747595701334,8947.28515625,110153.8203125,206.752,58.696,1.0,-1.0,0.929138,5321.708007812,13349.493164062,8170.654296875,0.917948,855.2859788352199,847.1484543866079,136.86334493079823,318.8958333333333,14.0,154.0,77.0,975.0,907.0,1.5,3.1,101.0,930.0,893.0,14.7,0.0,47.8,961.3,281.0,3.4,32.0,7.4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,855.2859788352199
2025-04-20 15:08:00,997.2101927247004,8962.77734375,110556.203125,205.865,58.865,1.0,-1.0,0.929138,5332.236328125,13371.990234375,8184.103027344,0.921302,857.4980439305283,847.6890467055588,137.05331721047344,1050.1958333333334,14.0,155.0,77.0,975.4,908.8,3.14,3.1,125.2,885.0,879.8,14.7,0.0,47.94,961.3,280.6,3.4,31.8,7.28,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,857.4980439305283
2025-04-20 15:06:00,1002.7515118209152,8978.1484375,110950.5625,204.969,59.028,1.0,-1.0,0.929138,5340.544921875,13395.771484375,8198.127929688,0.924588,859.6978375593648,848.2246293197442,137.24207456423596,1193.9833333333331,14.0,156.0,77.0,975.8,910.6,4.779999999999999,3.1,149.4,840.0,866.6,14.7,0.0,48.08,961.3,280.2,3.4,31.6,7.16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,859.6978375593648
2025-04-20 15:04:00,1008.1984283877152,8993.514648438,111336.8359375,204.066,59.185,1.0,-1.0,0.929138,5350.654296875,13417.874023438,8212.017578125,0.927807,861.8853295207565,848.7552396465231,137.4296180288551,739.2125,14.0,157.0,77.0,976.2,912.4,6.42,3.1,173.6,795.0,853.4,14.7,0.0,48.22,961.3,279.8,3.4,31.4,7.04,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,861.8853295207565
2025-04-20 15:02:00,1013.541545817184,9008.236328125,111715.015625,203.155,59.337,1.0,-1.0,0.929138,5359.387695312,13439.73046875,8225.591796875,0.930958,864.0604898099095,849.2809146134373,137.61594861314825,655.7875,14.0,158.0,77.0,976.6,914.2,8.059999999999999,3.1,197.8,750.0,840.2,14.7,0.0,48.36,961.3,279.4,3.4,31.2,6.92,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,864.0604898099095
2025-04-20 15:00:00,1016.182895758275,9016.053710938,111901.0625,202.697,59.411,1.0,-1.0,0.929138,5363.819335938,13452.469726562,8231.872070312,0.932509,866.2232886178845,849.8016906649141,137.80106729854856,737.2791666666667,14.0,159.0,77.0,977.0,916.0,9.7,3.1,222.0,705.0,827.0,14.7,0.0,48.5,961.3,279.0,3.4,31.0,6.8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,866.2232886178845
2025-04-20 15:22:00,952.6435782984752,8836.1640625,107344.390625,212.319,57.479,1.0,-1.0,0.929138,5257.119140625,13178.5,8072.872070312,0.894537,841.7576035274171,843.7975378372975,135.69793608062878,980.6916666666666,14.0,149.2,76.8,972.6,894.8,0.0,3.0,76.8,972.6,894.8,14.6,0.0,46.94,961.2,283.4,3.4,33.2,8.02,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,841.7576035274171
2025-04-20 14:58:00,1021.3803772010228,9030.793945312,112267.0234375,201.775,59.555,1.0,-1.0,0.929138,5372.629394531,13476.310546875,8243.439453125,0.935559,868.3736963312839,850.3176037688552,137.98497503965848,416.8541666666667,14.0,159.8,77.0,977.2,917.2,9.6,3.08,220.8,708.0,829.2,14.68,0.0,48.54,961.28,278.6,3.4,30.8,6.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,868.3736963312839
2025-04-20 14:54:00,1031.4961867760585,9061.666015625,112974.4140625,199.909,59.825,1.0,-1.0,0.929138,5389.02734375,13526.517578125,8269.451171875,0.941453,872.637220996676,851.3349826618239,138.3491613765293,523.7458333333333,14.0,161.4,77.0,977.6,919.6,9.4,3.04,218.4,714.0,833.6,14.64,0.0,48.620000000000005,961.24,277.8,3.4,30.4,6.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,872.637220996676
2025-04-20 14:52:00,1036.363682814991,9074.102539062,113315.78125,198.965,59.951,1.0,-1.0,0.929138,5397.498046875,13543.307617188,8281.5,0.944298,874.7502796969169,851.8365180617047,138.52944175220352,747.7750000000001,14.0,162.2,77.0,977.8,920.8,9.3,3.02,217.2,717.0,835.8,14.62,0.0,48.66,961.22,277.4,3.4,30.2,6.4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,874.7502796969169
2025-04-20 14:50:00,1041.120279754083,9085.888671875,113648.8984375,198.016,60.071,1.0,-1.0,0.929138,5403.58984375,13561.440429688,8292.63671875,0.947074,876.8508307985261,852.3333297481402,138.70851474445783,518.6291666666667,14.0,163.0,77.0,978.0,922.0,9.2,3.0,216.0,720.0,838.0,14.6,0.0,48.7,961.2,277.0,3.4,30.0,6.3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,876.8508307985261
2025-04-20 14:48:00,1045.7822125503365,9098.365234375,113973.734375,197.059,60.185,1.0,-1.0,0.929138,5411.444335938,13579.396484375,8304.25390625,0.949781,876.8508307985261,852.3333297481402,138.70851474445783,474.82916666666665,14.0,164.0,77.0,978.2,923.0,8.219999999999999,3.0,201.8,747.0,848.0,14.58,0.0,48.760000000000005,961.2,276.6,3.38,30.0,6.18,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,876.8508307985261
2025-04-20 14:46:00,1052.5881062570827,9117.83984375,114445.40625,195.613,60.345,1.0,-1.0,0.929138,5423.729980469,13608.291015625,8321.5,0.953712,876.8508307985261,852.3333297481402,138.70851474445783,523.375,14.0,165.0,77.0,978.4,924.0,7.239999999999999,3.0,187.6,774.0,858.0,14.56,0.0,48.82,961.2,276.2,3.36,30.0,6.06,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,876.8508307985261
2025-04-20 14:44:00,1056.9797294834384,9129.833007812,114749.4453125,194.642,60.444,1.0,-1.0,0.929138,5429.932617188,13626.685546875,8332.877929688,0.956245,876.8508307985261,852.3333297481402,138.70851474445783,593.4416666666667,14.0,166.0,77.0,978.6,925.0,6.26,3.0,173.4,801.0,868.0,14.54,0.0,48.88,961.2,275.8,3.34,30.0,5.94,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,876.8508307985261
2025-04-20 14:42:00,1061.2528558102736,9141.001953125,115045.109375,193.666,60.537,1.0,-1.0,0.929138,5437.469726562,13641.16015625,8344.375,0.958709,876.8508307985261,852.3333297481402,138.70851474445783,630.8874999999999,14.0,167.0,77.0,978.8,926.0,5.279999999999999,3.0,159.2,828.0,878.0,14.52,0.0,48.94,961.2,275.4,3.32,30.0,5.82,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,876.8508307985261
2025-04-20 14:40:00,1065.4291729073752,9153.07421875,115332.390625,192.684,60.623,1.0,-1.0,0.929138,5444.67578125,13659.358398438,8355.186523438,0.961103,876.8508307985261,852.3333297481402,138.70851474445783,747.1458333333334,14.0,168.0,77.0,979.0,927.0,4.3,3.0,145.0,855.0,888.0,14.5,0.0,49.0,961.2,275.0,3.3,30.0,5.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,876.8508307985261
2025-04-20 14:38:00,1069.4783008417585,9163.802734375,115611.265625,191.698,60.703,1.0,-1.0,0.929138,5450.305664062,13676.0625,8365.0390625,0.963427,878.93884566149,852.8254514012383,138.88638118173333,929.1458333333334,13.8,169.0,77.2,979.2,927.8,6.059999999999999,2.98,170.0,807.8,872.2,14.5,0.0,49.04,961.18,274.6,3.3,29.8,5.62,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,878.93884566149
2025-04-20 14:36:00,1073.4163131221849,9174.490234375,115881.71875,190.707,60.776,1.0,-1.0,0.929138,5456.288085938,13692.84375,8374.338867188,0.965681,881.0142958396755,853.3129162617505,139.06304186877185,649.0458333333333,13.6,170.0,77.4,979.4,928.6,7.8199999999999985,2.96,195.0,760.6,856.4,14.5,0.0,49.08,961.16,274.2,3.3,29.6,5.54,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,881.0142958396755
2025-04-20 14:34:00,1077.2533352500948,9185.999023438,116143.71875,189.712,60.843,1.0,-1.0,0.929138,5462.796875,13711.162109375,8384.037109375,0.967864,883.0771530805873,853.795757136893,139.23849758710708,600.4375,13.4,171.0,77.6,979.6,929.4,9.579999999999998,2.94,220.0,713.4,840.6,14.5,0.0,49.120000000000005,961.14,273.8,3.3,29.4,5.46,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,883.0771530805873
2025-04-20 14:56:00,1026.4838841135952,9045.8828125,112624.828125,200.845,59.693,1.0,-1.0,0.929138,5380.9140625,13500.42578125,8256.309570312,0.93854,870.5116835319509,850.8286894231081,138.16767276479595,491.6791666666666,14.0,160.6,77.0,977.4,918.4,9.5,3.06,219.6,711.0,831.4,14.66,0.0,48.58,961.26,278.2,3.4,30.6,6.6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,870.5116835319509
2025-04-20 15:24:00,946.3204171995452,8817.797851562,106882.703125,213.144,57.274,1.0,-1.0,0.929138,5246.499023438,13149.451171875,8057.443359375,0.890689,839.4605003464545,843.2207872892421,135.49942781874324,990.2541666666666,14.0,148.4,76.6,972.2,892.6,0.0,3.0,76.6,972.2,892.6,14.6,0.0,46.78,961.2,283.8,3.4,33.4,8.14,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,839.4605003464545
2025-04-20 15:26:00,939.9181805408656,8799.528320312,106413.25,213.96,57.064,1.0,-1.0,0.929138,5236.414550781,13121.515625,8040.655273438,0.886777,837.1513744119885,842.6387092185581,135.2996952593104,975.8291666666668,14.0,147.6,76.4,971.8,890.4,0.0,3.0,76.4,971.8,890.4,14.6,0.0,46.62,961.2,284.2,3.4,33.6,8.26,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,837.1513744119885
2025-04-20 15:28:00,933.3988825394806,8778.329101562,105936.0625,214.768,56.849,1.0,-1.0,0.929138,5223.903808594,13086.744140625,8024.338867188,0.882801,834.8302577071507,842.0512614770981,135.09873708682562,968.2125,14.0,146.8,76.2,971.4,888.2,0.0,3.0,76.2,971.4,888.2,14.6,0.0,46.46,961.2,284.6,3.4,33.8,8.38,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,834.8302577071507
2025-04-20 16:18:00,749.3083358170027,8213.8828125,91612.0859375,232.272,50.282,1.0,-1.0,0.929138,4913.540039062,12182.99609375,7545.112792969,0.763434,759.7880020624611,821.6966838377253,128.4919784785002,916.4333333333334,15.0,128.8,77.0,950.0,807.8,2.8600000000000003,2.8,116.6,868.6,784.6,14.5,0.0,42.92,960.92,291.8,3.3,39.8,11.18,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,759.7880020624611
2025-04-20 16:16:00,761.3071313198049,8254.513671875,92595.109375,231.357,50.73,1.0,-1.0,0.929138,4936.203125,12246.97265625,7580.365722656,0.771626,762.4529569967336,822.4679444814456,128.7305140151973,963.3166666666666,15.0,129.6,77.0,951.0,811.6,2.52,2.8,112.2,879.2,791.2,14.5,0.0,43.04,960.94,291.6,3.3,39.6,11.06,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,762.4529569967336
2025-04-20 16:14:00,765.2781250714064,8267.1875,92919.4765625,231.049,50.878,1.0,-1.0,0.929138,4943.483886719,12265.837890625,7592.237792969,0.774329,765.1069763534684,823.232266789969,128.96776501853105,875.4875000000001,15.0,130.4,77.0,952.0,815.4,2.18,2.8,107.8,889.8,797.8,14.5,0.0,43.16,960.96,291.4,3.3,39.4,10.94,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,765.1069763534684
2025-04-20 16:12:00,777.1077629831898,8303.1328125,93882.46875,230.112,51.319,1.0,-1.0,0.929138,4965.558105469,12318.0625,7625.77734375,0.782354,767.7500218689318,823.989714084453,129.20373419025225,246.39166666666665,15.0,131.2,77.0,953.0,819.2,1.84,2.8,103.4,900.4,804.4,14.5,0.0,43.28,960.98,291.2,3.3,39.2,10.82,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,767.7500218689318
2025-04-20 16:10:00,781.0275393849026,8314.806640625,94200.0859375,229.797,51.464,1.0,-1.0,0.929138,4972.76171875,12334.995117188,7636.662109375,0.785001,770.3820555009976,824.7403488114525,129.43842417156384,506.2166666666667,15.0,132.0,77.0,954.0,823.0,1.5,2.8,99.0,911.0,811.0,14.5,0.0,43.4,961.0,291.0,3.3,39.0,10.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,770.3820555009976
2025-04-20 16:08:00,792.7446901771772,8351.291015625,95142.734375,228.839,51.897,1.0,-1.0,0.929138,4994.139160156,12392.48828125,7667.244140625,0.792856,775.612936047944,826.221426058645,129.90397683204174,905.3458333333332,15.0,132.6,77.0,955.0,826.6,1.2,2.82,94.6,920.6,817.0,14.52,0.0,43.54,961.0,291.0,3.3,38.6,10.6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,775.612936047944
2025-04-20 16:06:00,796.6356801714796,8363.954101562,95453.5234375,228.516,52.04,1.0,-1.0,0.929138,5000.245117188,12413.842773438,7677.772460938,0.795446,780.799318048722,827.6759811291525,130.3644429626636,903.6333333333332,15.0,133.2,77.0,956.0,830.2,0.8999999999999999,2.84,90.2,930.2,823.0,14.54,0.0,43.68,961.0,291.0,3.3,38.2,10.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,780.799318048722
2025-04-20 16:04:00,808.2278792424925,8400.896484375,96375.5234375,227.536,52.463,1.0,-1.0,0.929138,5020.19921875,12476.2734375,7706.21484375,0.803129,785.9409050367738,829.1044834821578,130.819841630189,915.2666666666668,15.0,133.8,77.0,957.0,833.8,0.6,2.86,85.8,939.8,829.0,14.56,0.0,43.82,961.0,291.0,3.3,37.8,10.4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,785.9409050367738
2025-04-20 16:02:00,812.0706272923971,8413.341796875,96679.390625,227.206,52.603,1.0,-1.0,0.929138,5027.625,12494.920898438,7717.479492188,0.805662,791.0374039939297,830.5073898430998,131.2701910398631,916.6083333333332,15.0,134.4,77.0,958.0,837.4,0.3,2.88,81.4,949.4,835.0,14.58,0.0,43.96,961.0,291.0,3.3,37.4,10.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,791.0374039939297
2025-04-20 16:00:00,819.6761642735546,8434.873046875,97281.875,226.539,52.881,1.0,-1.0,0.929138,5037.834472656,12529.944335938,7736.840332031,0.810682,796.0885253215268,831.8851445932498,131.71550856853082,906.675,15.0,135.0,77.0,959.0,841.0,0.0,2.9,77.0,959.0,841.0,14.6,0.0,44.1,961.0,291.0,3.3,37.0,10.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,796.0885253215268
2025-04-20 15:58:00,827.226665081303,8455.98046875,97877.3359375,225.864,53.155,1.0,-1.0,0.929138,5048.534667969,12564.04296875,7755.361816406,0.815644,798.5969798029475,832.5647257006631,131.93628558909938,694.2958333333332,15.0,135.6,77.0,960.0,844.4,0.0,2.9,77.0,960.0,844.4,14.6,0.0,44.24,961.02,290.6,3.3,36.8,10.08,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,798.5969798029475
2025-04-20 15:56:00,834.7393176604293,8478.122070312,98465.7265625,225.182,53.426,1.0,-1.0,0.929138,5057.889648438,12604.109375,7772.366210938,0.820548,801.0939828131848,833.2381801448096,132.15581079648962,913.4,15.0,136.2,77.0,961.0,847.8,0.0,2.9,77.0,961.0,847.8,14.6,0.0,44.38,961.04,290.2,3.3,36.6,9.96,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,801.0939828131848
2025-04-20 15:54:00,842.1907525855042,8499.669921875,99046.9765625,224.492,53.694,1.0,-1.0,0.929138,5069.4765625,12637.228515625,7792.306640625,0.825391,803.579499102278,833.9055601663082,132.3740861438074,934.9,15.0,136.8,77.0,962.0,851.2,0.0,2.9,77.0,962.0,851.2,14.6,0.0,44.52,961.06,289.8,3.3,36.4,9.84,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,803.579499102278
2025-04-20 15:52:00,849.628142028122,8524.349609375,99621.0703125,223.794,53.959,1.0,-1.0,0.929138,5082.014648438,12679.3359375,7811.6953125,0.830176,806.0534936291604,834.5669173021319,132.59111353814149,931.6,15.0,137.4,77.0,963.0,854.6,0.0,2.9,77.0,963.0,854.6,14.6,0.0,44.66,961.08,289.4,3.3,36.2,9.72,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,806.0534936291604
2025-04-20 15:50:00,856.9639605806555,8545.579101562,100187.9765625,223.088,54.22,1.0,-1.0,0.929138,5094.532226562,12713.130859375,7829.073242188,0.8349,808.5159315609383,835.2223023961764,132.80689484146023,914.9458333333332,15.0,138.0,77.0,964.0,858.0,0.0,2.9,77.0,964.0,858.0,14.6,0.0,44.8,961.1,289.0,3.3,36.0,9.6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,808.5159315609383
