timestamp,real_irradiance,pred,sensor_name
2025-04-11 18:18:00,84.10416666666667,225.53418909853204,Pinc
2025-04-11 18:18:00,80.21249999999999,318.58454861022085,P4
2025-04-11 18:18:00,81.16666666666667,320.53015551178675,P0
2025-04-11 18:18:00,81.89583333333333,324.67127584996683,P1
2025-04-11 18:20:00,143.90416666666667,419.29455400719803,P4
2025-04-11 18:20:00,147.43333333333334,430.35808541442333,P1
2025-04-11 18:20:00,148.35416666666666,421.88286578508274,P0
2025-04-11 18:20:00,147.67916666666667,295.3829665286059,Pinc
2025-04-11 18:22:00,324.0375,375.1055271592575,P4
2025-04-11 18:22:00,294.4583333333333,258.52097928047715,Pinc
2025-04-11 18:22:00,332.07916666666665,377.4939476109388,P0
2025-04-11 18:22:00,333.3875,386.0287081519601,P1
2025-04-11 18:24:00,460.3083333333333,389.2947429871243,P1
2025-04-11 18:24:00,442.9708333333333,380.6700965469413,P0
2025-04-11 18:24:00,372.4041666666667,258.7617287515416,Pinc
2025-04-11 18:24:00,443.8666666666666,378.24069906816266,P4
2025-04-11 18:26:00,417.9625,206.09266328602277,Pinc
2025-04-11 18:26:00,515.625,307.2960647557726,P4
2025-04-11 18:26:00,545.1374999999999,316.0120977524143,P1
2025-04-11 18:26:00,526.6750000000001,309.337622651732,P0
2025-04-11 18:28:00,536.9333333333333,340.5880255000567,P1
2025-04-11 18:28:00,517.8208333333333,333.35915627333327,P0
2025-04-11 18:28:00,391.0625,220.92835122221237,Pinc
2025-04-11 18:28:00,513.5708333333333,331.28485084252105,P4
2025-04-11 18:30:00,360.3458333333333,168.61595192520372,Pinc
2025-04-11 18:30:00,491.6,265.7882080868714,P0
2025-04-11 18:30:00,488.4583333333333,263.9583462166849,P4
2025-04-11 18:30:00,510.8833333333334,271.72645219396065,P1
2025-04-11 18:32:00,492.3875,289.0031255756031,P4
2025-04-11 18:32:00,494.8125,291.049799903553,P0
2025-04-11 18:32:00,516.5583333333333,297.6551488094771,P1
2025-04-11 18:32:00,357.32916666666665,181.08100355070326,Pinc
2025-04-11 18:34:00,353.9833333333333,320.05831660225476,P4
2025-04-11 18:34:00,268.2625,200.6817784290468,Pinc
2025-04-11 18:34:00,335.6083333333333,322.35133720163145,P0
2025-04-11 18:34:00,381.1375,329.68124086033305,P1
2025-04-11 18:36:00,238.10416666666663,258.68855195611974,P4
2025-04-11 18:36:00,199.8083333333333,158.30816981997395,Pinc
2025-04-11 18:36:00,240.775,260.60265896656733,P0
2025-04-11 18:36:00,243.57916666666665,266.74936492825714,P1
2025-04-11 18:38:00,202.92916666666667,144.57587860490534,Pinc
2025-04-11 18:38:00,239.77083333333331,246.26486661821326,P1
2025-04-11 18:38:00,236.025,238.78271119300402,P4
2025-04-11 18:38:00,238.78333333333333,240.56906992447506,P0
2025-04-11 18:40:00,265.50416666666666,224.47685362334963,P4
2025-04-11 18:40:00,275.7083333333333,231.4204441658271,P1
2025-04-11 18:40:00,219.55416666666667,133.37339142343168,Pinc
2025-04-11 18:40:00,263.1666666666667,226.21043406996026,P0
2025-04-11 18:42:00,228.77083333333331,236.67824545449366,P1
2025-04-11 18:42:00,189.83333333333331,135.0532450253734,Pinc
2025-04-11 18:42:00,225.8375,229.5512408503561,P4
2025-04-11 18:42:00,224.07916666666665,231.3433439743616,P0
2025-04-11 18:44:00,199.52083333333331,234.82311331779178,P0
2025-04-11 18:44:00,201.57083333333333,240.26626873435706,P1
2025-04-11 18:44:00,173.78333333333333,134.7005977854576,Pinc
2025-04-11 18:44:00,199.64166666666665,232.94360694925277,P4
2025-04-11 18:46:00,178.45000000000002,146.00554958960754,Pinc
2025-04-11 18:46:00,199.42083333333332,256.19513635632615,P4
2025-04-11 18:46:00,200.9,264.2833964832789,P1
2025-04-11 18:46:00,199.9,258.28394272664536,P0
2025-04-11 18:48:00,205.09583333333333,267.5720943815006,P4
2025-04-11 18:48:00,180.01666666666665,149.8777583899837,Pinc
2025-04-11 18:48:00,204.50833333333333,269.8834901079151,P0
2025-04-11 18:48:00,206.625,276.17657668024276,P1
2025-04-11 18:50:00,192.1,252.8529012849316,P1
2025-04-11 18:50:00,166.725,135.45993710480496,Pinc
2025-04-11 18:50:00,189.88333333333333,247.02937518613777,P0
2025-04-11 18:50:00,190.95,244.90493277073074,P4
2025-04-11 18:52:00,152.925,115.95561181164102,Pinc
2025-04-11 18:52:00,172.98333333333335,216.30482418509607,P4
2025-04-11 18:52:00,172.36666666666667,218.21236881388558,P0
2025-04-11 18:52:00,173.75,223.91150531008032,P1
2025-04-11 18:54:00,163.94166666666666,247.72519077684407,P0
2025-04-11 18:54:00,163.36249999999998,254.58690425221252,P1
2025-04-11 18:54:00,149.39583333333334,132.60067098520273,Pinc
2025-04-11 18:54:00,162.9125,245.53551080170223,P4
2025-04-11 18:56:00,171.1,266.80465368990997,P4
2025-04-11 18:56:00,171.13750000000002,276.6427908845175,P1
2025-04-11 18:56:00,172.40833333333333,269.7774617270156,P0
2025-04-11 18:56:00,158.41666666666666,142.54005603031518,Pinc
2025-04-11 18:58:00,170.11666666666667,245.6383896619434,P4
2025-04-11 18:58:00,170.64166666666668,247.92594749937277,P0
2025-04-11 18:58:00,169.91666666666666,254.80021285349224,P1
2025-04-11 18:58:00,154.1625,128.3856416886446,Pinc
2025-04-11 19:00:00,162.35416666666666,213.93960775342399,P0
2025-04-11 19:00:00,162.15833333333333,211.90273767315483,P4
2025-04-11 19:00:00,142.8375,106.12246515316407,Pinc
2025-04-11 19:00:00,162.275,220.90666365572127,P1
2025-04-11 19:02:00,141.88333333333333,103.5660040473947,Pinc
2025-04-11 19:02:00,166.86666666666667,220.9845274085476,P1
2025-04-11 19:02:00,166.34583333333333,215.0585510970701,P0
2025-04-11 19:02:00,166.60833333333332,212.9655890840855,P4
2025-04-11 19:04:00,165.86666666666667,241.65447977996195,P1
2025-04-11 19:04:00,165.04166666666666,235.2947547400727,P0
2025-04-11 19:04:00,165.70416666666668,232.97984257782855,P4
2025-04-11 19:04:00,135.17916666666667,113.75592652033669,Pinc
2025-04-11 19:06:00,222.77083333333331,236.3555912894493,P4
2025-04-11 19:06:00,152.56666666666666,109.79075150066433,Pinc
2025-04-11 19:06:00,221.53333333333333,244.90635238908075,P1
2025-04-11 19:06:00,223.1,239.1615595721582,P0
2025-04-11 19:08:00,304.12083333333334,214.9857379385101,P4
2025-04-11 19:08:00,187.7625,97.59621652484076,Pinc
2025-04-11 19:08:00,297.3583333333333,226.56389460096094,P1
2025-04-11 19:08:00,304.725,220.9056866363736,P0
2025-04-11 19:10:00,306.325,203.4472021792767,P1
2025-04-11 19:10:00,315.22083333333336,196.3610419076548,P4
2025-04-11 19:10:00,200.47083333333333,81.38472321659798,Pinc
2025-04-11 19:10:00,308.02916666666664,198.46331616357983,P0
2025-04-11 19:12:00,233.27916666666667,225.4665668905707,P1
2025-04-11 19:12:00,230.03333333333333,217.0031691843634,P4
2025-04-11 19:12:00,177.23333333333335,91.64426724727353,Pinc
2025-04-11 19:12:00,226.54583333333332,219.9660513204064,P0
2025-04-11 19:14:00,246.01666666666665,181.3723719800885,P1
2025-04-11 19:14:00,246.83333333333331,173.3818955546914,P4
2025-04-11 19:14:00,251.57916666666665,175.28509163550902,P0
2025-04-11 19:14:00,181.0583333333333,68.888211072929,Pinc
2025-04-11 19:16:00,291.95,216.1960000704974,P0
2025-04-11 19:16:00,280.6458333333333,221.3409709763664,P1
2025-04-11 19:16:00,188.3791666666667,86.44287938795982,Pinc
2025-04-11 19:16:00,287.27916666666664,213.78233398491835,P4
2025-04-11 19:18:00,284.08750000000003,200.7461515131344,P0
2025-04-11 19:18:00,269.9791666666667,205.62974354824865,P1
2025-04-11 19:18:00,277.8208333333333,198.43512675622796,P4
2025-04-11 19:18:00,175.17916666666667,74.34862255124757,Pinc
2025-04-11 19:20:00,228.9333333333333,225.7670609049656,P1
2025-04-11 19:20:00,234.22916666666663,217.9119710018823,P4
2025-04-11 19:20:00,237.64166666666665,220.40907190206616,P0
2025-04-11 19:20:00,149.47916666666666,80.88707161143115,Pinc
2025-04-11 19:22:00,219.9333333333333,199.7412510495736,P1
2025-04-11 19:22:00,140.54999999999998,65.67462196311315,Pinc
2025-04-11 19:22:00,236.2541666666667,195.1441213463991,P0
2025-04-11 19:22:00,226.19583333333333,191.99212368547919,P4
2025-04-11 19:24:00,130.12916666666666,49.51359335081299,Pinc
2025-04-11 19:24:00,208.65,158.91868705367298,P0
2025-04-11 19:24:00,206.84166666666667,163.55399067999528,P1
2025-04-11 19:24:00,206.50833333333333,156.99304786806582,P4
2025-04-11 19:26:00,210.3375,168.35660959314677,P0
2025-04-11 19:26:00,127.1375,51.91648502967328,Pinc
2025-04-11 19:26:00,212.89166666666665,172.43583958448,P1
2025-04-11 19:26:00,215.0125,166.05772585856062,P4
2025-04-11 19:28:00,165.76666666666668,161.1937917606671,P1
2025-04-11 19:28:00,170.52916666666667,153.01507133097178,P4
2025-04-11 19:28:00,177.0625,157.23999415890296,P0
2025-04-11 19:28:00,111.19583333333333,46.943313664705094,Pinc
2025-04-11 19:30:00,101.0,32.603648026777364,Pinc
2025-04-11 19:30:00,134.86666666666667,124.64784920115886,P1
2025-04-11 19:30:00,138.25,120.23223510172413,P4
2025-04-11 19:30:00,143.5625,121.81753754919862,P0
2025-04-11 19:32:00,129.25,153.07447655292341,P1
2025-04-11 19:32:00,135.09583333333333,148.8938128960513,P0
2025-04-11 19:32:00,104.07916666666668,43.27298012278604,Pinc
2025-04-11 19:32:00,130.29999999999998,146.92826255045702,P4
2025-04-11 19:34:00,100.6875,39.03746660215676,Pinc
2025-04-11 19:34:00,134.24166666666667,134.00915298302496,P4
2025-04-11 19:34:00,132.53333333333333,139.0423804364382,P1
2025-04-11 19:34:00,139.02083333333334,135.8304789719449,P0
2025-04-11 19:36:00,175.09166666666667,116.21964598955421,P0
2025-04-11 19:36:00,98.75416666666666,30.873349451991764,Pinc
2025-04-11 19:36:00,167.22916666666666,114.61350045034827,P4
2025-04-11 19:36:00,164.50833333333333,119.97363193500507,P1
2025-04-11 19:38:00,99.6,140.4187161698014,P0
2025-04-11 19:38:00,102.47083333333336,138.3463720286432,P4
2025-04-11 19:38:00,104.54166666666669,144.72149942872926,P1
2025-04-11 19:38:00,69.51666666666667,40.12277612581216,Pinc
2025-04-11 19:40:00,73.97916666666667,133.36886905673592,P4
2025-04-11 19:40:00,58.59166666666667,37.57692792584514,Pinc
2025-04-11 19:40:00,75.02083333333333,136.5805140612666,P0
2025-04-11 19:40:00,73.92916666666666,139.96906968612532,P1
2025-04-11 19:42:00,70.95416666666667,134.67044643865412,P1
2025-04-11 19:42:00,56.12916666666666,35.39352332863858,Pinc
2025-04-11 19:42:00,71.08749999999999,130.3626203174378,P0
2025-04-11 19:42:00,71.00833333333334,128.4679801978337,P4
2025-04-11 19:44:00,57.025,22.865669438292624,Pinc
2025-04-11 19:44:00,65.77083333333333,94.77596647469962,P4
2025-04-11 19:44:00,65.21666666666667,98.84960830582563,P1
2025-04-11 19:44:00,66.33749999999999,96.21864291680345,P0
2025-04-11 19:46:00,62.020833333333336,120.77522102450398,P1
2025-04-11 19:46:00,55.76666666666667,30.527604054029762,Pinc
2025-04-11 19:46:00,62.5,117.665570615171,P0
2025-04-11 19:46:00,62.2625,114.31729055816233,P4
2025-04-11 19:48:00,56.42083333333333,92.58852451812064,P0
2025-04-11 19:48:00,57.1,89.87822097223845,P4
2025-04-11 19:48:00,57.25833333333333,95.28752802696617,P1
2025-04-11 19:48:00,50.7375,23.639233087269513,Pinc
2025-04-11 19:50:00,49.97083333333333,79.82659145282537,P4
2025-04-11 19:50:00,50.0375,84.22388497485527,P1
2025-04-11 19:50:00,49.41666666666666,81.10904951183356,P0
2025-04-11 19:50:00,45.270833333333336,20.36463328619347,Pinc
2025-04-11 19:52:00,43.74166666666667,74.37603126559482,P0
2025-04-11 19:52:00,39.97083333333333,19.690316487547964,Pinc
2025-04-11 19:52:00,43.95,71.00923463108536,P4
2025-04-11 19:52:00,43.90416666666667,76.0240171481061,P1
2025-04-11 19:54:00,36.62083333333333,69.4743900164302,P0
2025-04-11 19:54:00,36.475,66.60204713287686,P4
2025-04-11 19:54:00,33.979166666666664,18.966239088307624,Pinc
2025-04-11 19:54:00,36.5375,73.20228771619148,P1
2025-04-11 19:56:00,29.77916666666667,13.817499905424267,Pinc
2025-04-11 19:56:00,30.40833333333333,64.87418343458262,P1
2025-04-11 19:56:00,30.40833333333333,59.32476803205011,P4
2025-04-11 19:56:00,30.754166666666663,60.346439269012336,P0
2025-04-11 19:58:00,29.008333333333336,13.535658261817495,Pinc
2025-04-11 19:58:00,29.066666666666663,57.73357170643901,P4
2025-04-11 19:58:00,29.09166666666667,60.1277798499569,P1
2025-04-11 19:58:00,29.05,58.738193824971994,P0
2025-04-11 20:00:00,29.40833333333333,13.040638426444977,Pinc
2025-04-11 20:00:00,29.979166666666668,52.43391658911701,P4
2025-04-11 20:00:00,29.84166666666667,56.26400860431572,P1
2025-04-11 20:00:00,29.383333333333336,55.10660648213928,P0
2025-04-11 20:02:00,27.77083333333333,51.03678983300155,P0
2025-04-11 20:02:00,28.25,52.08844166923376,P1
2025-04-11 20:02:00,27.875,12.64560351654867,Pinc
2025-04-11 20:02:00,28.445833333333336,47.228112509302676,P4
2025-04-11 20:04:00,26.0,46.433284861750955,P4
2025-04-11 20:04:00,25.7625,12.558346683858286,Pinc
2025-04-11 20:04:00,25.72083333333333,51.19488697645905,P1
2025-04-11 20:04:00,25.304166666666664,47.28677678834866,P0
2025-04-11 20:06:00,23.266666666666666,42.850433128653926,P0
2025-04-11 20:06:00,23.916666666666668,44.52860097278163,P1
2025-04-11 20:06:00,23.9375,42.05557425104818,P4
2025-04-11 20:06:00,23.45833333333333,12.604072845619369,Pinc
2025-04-11 20:08:00,21.704166666666666,41.64790559682784,P0
2025-04-11 20:08:00,22.791666666666668,42.465823741298664,P1
2025-04-11 20:08:00,22.45833333333333,39.58067754792491,P4
2025-04-11 20:08:00,21.34583333333333,12.324631410056327,Pinc
2025-04-11 20:10:00,22.27083333333333,39.08015352588474,P1
2025-04-11 20:10:00,20.09583333333333,12.084299569348609,Pinc
2025-04-11 20:10:00,22.0625,36.98002748000915,P4
2025-04-11 20:10:00,21.029166666666665,37.70439025879485,P0
2025-04-11 20:12:00,23.34583333333333,48.33420161861923,P1
2025-04-11 20:12:00,20.245833333333334,16.300297834757277,Pinc
2025-04-11 20:12:00,21.975,47.44786810650808,P0
2025-04-11 20:12:00,23.016666666666666,46.3406728124876,P4
2025-04-11 20:14:00,23.3,42.36778503107202,P0
2025-04-11 20:14:00,21.54583333333333,14.896582730244186,Pinc
2025-04-11 20:14:00,24.516666666666666,43.12456321612938,P1
2025-04-11 20:14:00,24.116666666666664,41.524296569122185,P4
2025-04-11 20:16:00,24.77916666666667,34.79849299823529,P4
2025-04-11 20:16:00,22.225,12.076774615276866,Pinc
2025-04-11 20:16:00,24.03333333333333,35.511111405386465,P0
2025-04-11 20:16:00,25.09166666666667,35.89973694991932,P1
2025-04-11 20:18:00,25.40416666666667,43.564732778005926,P4
2025-04-11 20:18:00,22.15833333333333,16.045578068555507,Pinc
2025-04-11 20:18:00,25.683333333333334,45.24529021036831,P1
2025-04-11 20:18:00,24.745833333333334,33.395761852602234,P0
2025-04-11 20:20:00,23.925,43.62456375853047,P1
2025-04-11 20:20:00,22.804166666666664,20.48223010540964,P0
2025-04-11 20:20:00,19.933333333333334,15.60355338909675,Pinc
2025-04-11 20:20:00,23.35,42.03289324547439,P4
2025-04-11 20:22:00,18.241666666666667,14.567408184243229,P0
2025-04-11 20:22:00,18.941666666666663,34.567295476071756,P1
2025-04-11 20:22:00,18.445833333333333,33.32492890423334,P4
2025-04-11 20:22:00,15.804166666666667,12.10031448952295,Pinc
2025-04-11 20:24:00,13.65,10.89347022600429,P0
2025-04-11 20:24:00,14.1125,27.265502095219254,P1
2025-04-11 20:24:00,13.5625,26.290983888125382,P4
2025-04-11 20:24:00,12.1125,9.038900214881075,Pinc
2025-04-11 20:26:00,10.5375,8.92354240558481,P0
2025-04-11 20:26:00,10.5125,20.28335037742023,P4
2025-04-11 20:26:00,11.2,22.309025677571825,P1
2025-04-11 20:26:00,9.541666666666666,7.38166756147341,Pinc
2025-04-11 20:28:00,9.279166666666669,21.964488088620953,P4
2025-04-11 20:28:00,9.570833333333333,22.754978049682176,P1
2025-04-11 20:28:00,9.075,10.138598585560656,P0
2025-04-11 20:28:00,8.466666666666667,8.376288410657377,Pinc
2025-04-11 20:30:00,8.316666666666666,10.298022710500563,P4
2025-04-11 20:30:00,8.570833333333333,10.657156056842963,P1
2025-04-11 20:30:00,7.920833333333333,6.309927396872705,P0
2025-04-11 20:30:00,7.516666666666667,5.19446084001363,Pinc
2025-04-11 20:32:00,8.2125,9.343086559995992,P4
2025-04-11 20:32:00,7.595833333333334,5.886541672774526,P0
2025-04-11 20:32:00,8.450000000000001,9.661665391048773,P1
2025-04-11 20:32:00,7.45,4.83241725734286,Pinc
2025-04-11 20:34:00,6.566666666666666,4.197998832384722,Pinc
2025-04-11 20:34:00,7.325,6.391493360627318,P4
2025-04-11 20:34:00,7.745833333333334,8.27775966009779,P1
2025-04-11 20:34:00,6.55,5.1212445713112436,P0
2025-04-11 20:36:00,6.233333333333333,5.993002283604535,P1
2025-04-11 20:36:00,4.9875,3.9064996824977523,P0
2025-04-11 20:36:00,5.154166666666667,3.186428119226851,Pinc
2025-04-11 20:36:00,5.754166666666666,3.760656935328594,P4
2025-04-11 20:38:00,4.7375,5.629905128425012,P1
2025-04-11 20:38:00,3.3375,3.744378630491027,P0
2025-04-11 20:38:00,3.775,3.049851801868716,Pinc
2025-04-11 20:38:00,4.258333333333334,3.6051679990824894,P4
2025-04-11 20:40:00,2.725,2.7100262191756386,Pinc
2025-04-11 20:40:00,3.0625,3.2242727297391136,P4
2025-04-11 20:40:00,2.1375,3.3462639302844357,P0
2025-04-11 20:40:00,3.775,4.676284676934236,P1
2025-04-11 20:42:00,1.3791666666666669,3.6482903184282898,P0
2025-04-11 20:42:00,2.158333333333333,2.9482491479813584,Pinc
2025-04-11 20:42:00,2.308333333333333,3.5165634783907747,P4
2025-04-11 20:42:00,2.8791666666666664,4.615695697465533,P1
2025-04-11 20:44:00,0.8708333333333332,5.126073977054903,P0
2025-04-11 20:44:00,1.7583333333333335,4.9477450144004615,P4
2025-04-11 20:44:00,1.7041666666666666,4.10925256518357,Pinc
2025-04-11 20:44:00,2.1875,5.520187355104493,P1
2025-04-11 20:46:00,1.2875,5.249119981922693,P4
2025-04-11 20:46:00,1.0958333333333334,4.3426061358421,Pinc
2025-04-11 20:46:00,0.5041666666666667,5.435300705463403,P0
2025-04-11 20:46:00,1.7291666666666667,5.5030045588512335,P1
2025-04-11 20:48:00,0.8125,4.347487981839571,P4
2025-04-11 20:48:00,0.65,3.5485279018445444,Pinc
2025-04-11 20:48:00,0.1708333333333333,4.491582205738093,P0
2025-04-11 20:48:00,1.425,4.407672574012621,P1
2025-04-11 20:50:00,0.3,3.7995309594198696,P4
2025-04-11 20:50:00,0.275,3.0648471937926374,Pinc
2025-04-11 20:50:00,0.0,3.916916144747374,P0
2025-04-11 20:50:00,1.0625,3.8144452166808915,P1
2025-04-11 20:52:00,0.0041666666666666,2.362500869962099,P4
2025-04-11 20:52:00,0.0333333333333333,1.8378517289949337,Pinc
2025-04-11 20:52:00,0.0,2.4194784746547278,P0
2025-04-11 20:52:00,0.7791666666666667,2.313909286530723,P1
2025-04-11 20:54:00,0.0,1.3219453675095378,Pinc
2025-04-11 20:54:00,0.6083333333333333,1.6774822687320339,P1
2025-04-11 20:54:00,0.0,1.7593323385723534,P0
2025-04-11 20:54:00,0.0,1.7214078389514014,P4
2025-04-11 20:56:00,0.0,0.9003282998465643,Pinc
2025-04-11 20:56:00,0.0,1.21805601764372,P4
2025-04-11 20:56:00,0.0,1.2392175070986553,P0
2025-04-11 20:56:00,0.4333333333333333,1.1833781055798274,P1
2025-04-11 20:58:00,0.0,0.8090910789696943,Pinc
2025-04-11 20:58:00,0.0,1.1083761145452442,P4
2025-04-11 20:58:00,0.0,1.1265888954356782,P0
2025-04-11 20:58:00,0.3041666666666666,1.0767563864462837,P1
2025-04-11 21:00:00,0.0,0.628097088155447,Pinc
2025-04-11 21:00:00,0.0,0.8954944663679647,P4
2025-04-11 21:00:00,0.0,0.9088870047733736,P0
2025-04-11 21:00:00,0.1999999999999999,0.8701800238796125,P1
2025-04-11 21:02:00,0.0,0.42244951245779033,Pinc
2025-04-11 21:02:00,0.15,0.602290961733823,P1
2025-04-11 21:02:00,0.0,0.6193237872070002,P4
2025-04-11 21:02:00,0.0,0.6286771360173282,P0
2025-04-11 21:04:00,0.0,0.4843435341085838,P4
2025-04-11 21:04:00,0.0,0.49174326950361436,P0
2025-04-11 21:04:00,0.0,0.32603700937574887,Pinc
2025-04-11 21:04:00,0.0958333333333333,0.47124705160369657,P1
2025-04-11 21:06:00,0.0,0.18195688817938116,Pinc
2025-04-11 21:06:00,0.0,0.28650595588378114,P0
2025-04-11 21:06:00,0.0,0.28181824211913215,P4
2025-04-11 21:06:00,0.0791666666666666,0.27473843126667974,P1
2025-04-11 21:08:00,0.0,0.22261549019041635,P4
2025-04-11 21:08:00,0.0,0.14137793196628484,Pinc
2025-04-11 21:08:00,0.0,0.22648387549324198,P0
2025-04-11 21:08:00,0.0125,0.21701526907025687,P1
2025-04-11 21:10:00,0.0,0.07165039394237464,Pinc
2025-04-11 21:10:00,0.0,0.11725549150031195,P1
2025-04-11 21:10:00,0.0,0.11987483384330715,P4
2025-04-11 21:10:00,0.0,0.12207698169597657,P0
2025-04-11 21:12:00,0.0,0.09295711433890382,P1
2025-04-11 21:12:00,0.0,0.09712731689302857,P0
2025-04-11 21:12:00,0.0,0.054989968668866705,Pinc
2025-04-11 21:12:00,0.0,0.09527035833645668,P4
2025-04-11 21:14:00,0.0,0.04196395386962031,P0
2025-04-11 21:14:00,0.0,0.040504131340059674,P1
2025-04-11 21:14:00,0.0,0.01943007099338634,Pinc
2025-04-11 21:14:00,0.0,0.0410893624085646,P4
2025-04-11 21:16:00,0.0,0.03522985359969719,P0
2025-04-11 21:16:00,0.0,0.033356197724463424,P1
2025-04-11 21:16:00,0.0,0.034310675370690547,P4
2025-04-11 21:16:00,0.0,0.015479208191459804,Pinc
2025-04-11 21:18:00,0.0,0.01994499090445392,P0
2025-04-11 21:18:00,0.0,0.008023899432723719,Pinc
2025-04-11 21:18:00,0.0,0.01897736542425474,P1
2025-04-11 21:18:00,0.0,0.019259696207958865,P4
2025-04-11 21:20:00,0.0,0.017305495619588336,P1
2025-04-11 21:20:00,0.0,0.017841766102630316,P4
2025-04-11 21:20:00,0.0,0.018596102755720562,P0
2025-04-11 21:20:00,0.0,0.007191224029624338,Pinc
2025-04-11 21:22:00,0.0,0.0034989036776487117,Pinc
2025-04-11 21:22:00,0.0,0.008158388404239783,P1
2025-04-11 21:22:00,0.0,0.008219612970937736,P4
2025-04-11 21:22:00,0.0,0.008672407130946113,P0
2025-04-11 21:24:00,0.0,0.006215217834370823,P1
2025-04-11 21:24:00,0.0,0.006763294532930606,P0
2025-04-11 21:24:00,0.0,0.0027983500881844535,Pinc
2025-04-11 21:24:00,0.0,0.006363580446131868,P4
2025-04-11 21:26:00,0.0,0.0032239158104771445,P1
2025-04-11 21:26:00,0.0,0.0017193331511766452,Pinc
2025-04-11 21:26:00,0.0,0.0031766186339721235,P4
2025-04-11 21:26:00,0.0,0.0033998997371990965,P0
2025-04-11 21:28:00,0.0,0.0027172061760161377,P0
2025-04-11 21:28:00,0.0,0.0014415336584819509,Pinc
2025-04-11 21:28:00,0.0,0.0025374758121039192,P1
2025-04-11 21:28:00,0.0,0.0025279765190980136,P4
2025-04-11 21:30:00,0.0,0.000783505932457896,Pinc
2025-04-11 21:30:00,0.0,0.001309413960283517,P0
2025-04-11 21:30:00,0.0,0.0012965828688911597,P1
2025-04-11 21:30:00,0.0,0.0012212937221073746,P4
2025-04-11 21:32:00,0.0,0.0005565717342969526,P4
2025-04-11 21:32:00,0.0,0.0006008198923791059,P0
2025-04-11 21:32:00,0.0,0.0006114550730139453,P1
2025-04-11 21:32:00,0.0,0.0003368166135801417,Pinc
2025-04-11 21:34:00,0.0,0.00026733270718310993,P1
2025-04-11 21:34:00,0.0,0.00023079951175115326,P4
2025-04-11 21:34:00,0.0,0.00011719496461965229,Pinc
2025-04-11 21:34:00,0.0,0.00025348112615609247,P0
2025-04-11 21:36:00,0.0,2.4217044897296315e-05,P0
2025-04-11 21:36:00,0.0,1.8624725905278944e-05,P4
2025-04-11 21:36:00,0.0,5.1060184884706756e-05,P1
2025-04-11 21:36:00,0.0,4.627397348112497e-06,Pinc
2025-04-11 21:38:00,0.0,1.6710339702373267e-06,Pinc
2025-04-11 21:38:00,0.0,1.3371373358997901e-05,P0
2025-04-11 21:38:00,0.0,9.658116029426997e-06,P4
2025-04-11 21:38:00,0.0,3.050800884667395e-05,P1
2025-04-11 21:40:00,0.0,1.0601184959005952e-06,Pinc
2025-04-11 21:40:00,0.0,3.188343806652537e-06,P0
2025-04-11 21:40:00,0.0,1.597626665649967e-05,P1
2025-04-11 21:40:00,0.0,2.917981357396433e-06,P4
2025-04-11 21:42:00,0.0,1.8330318863549798e-06,P4
2025-04-11 21:42:00,0.0,1.9895334456400573e-06,P0
2025-04-11 21:42:00,0.0,7.318700389745148e-07,Pinc
2025-04-11 21:42:00,0.0,1.1153022362741804e-05,P1
2025-04-11 21:44:00,0.0,5.782514696809174e-07,P0
2025-04-11 21:44:00,0.0,5.330187166419804e-07,Pinc
2025-04-11 21:44:00,0.0,6.4436334368793195e-06,P1
2025-04-11 21:44:00,0.0,8.438059695062757e-07,P4
2025-04-11 21:46:00,0.0,5.178691486449793e-07,P4
2025-04-11 21:46:00,0.0,3.6782198206667754e-07,P0
2025-04-11 21:46:00,0.0,3.468069452731803e-07,Pinc
2025-04-11 21:46:00,0.0,4.83907260555815e-06,P1
2025-04-11 21:48:00,0.0,3.248068322066814e-07,Pinc
2025-04-11 21:48:00,0.0,3.4940988376267254e-07,P4
2025-04-11 21:48:00,0.0,2.911549288384706e-06,P1
2025-04-11 21:48:00,0.0,1.7103775998173654e-07,P0
2025-04-11 21:50:00,0.0,1.9315509080797437e-07,Pinc
2025-04-11 21:50:00,0.0,2.151860289851278e-07,P4
2025-04-11 21:50:00,0.0,9.403932281295955e-08,P0
2025-04-11 21:50:00,0.0,1.950955020413205e-06,P1
2025-04-11 21:52:00,0.0,1.5149071423164012e-07,Pinc
2025-04-11 21:52:00,0.0,1.730734241894335e-07,P4
2025-04-11 21:52:00,0.0,6.613972213581206e-08,P0
2025-04-11 21:52:00,0.0,1.2613246331914366e-06,P1
2025-04-11 21:54:00,0.0,7.018263643531948e-07,P1
2025-04-11 21:54:00,0.0,7.926342744219303e-08,Pinc
2025-04-11 21:54:00,0.0,9.407580650523308e-08,P4
2025-04-11 21:54:00,0.0,3.692149658077955e-08,P0
2025-04-11 21:56:00,0.0,8.120227508872749e-08,P4
2025-04-11 21:56:00,0.0,5.273300761650949e-07,P1
2025-04-11 21:56:00,0.0,6.843819474904239e-08,Pinc
2025-04-11 21:56:00,0.0,2.61171117117852e-08,P0
2025-04-11 21:58:00,0.0,3.292392629881203e-08,Pinc
2025-04-11 21:58:00,0.0,1.4629960601672534e-08,P0
2025-04-11 21:58:00,0.0,2.4275727643181385e-07,P1
2025-04-11 21:58:00,0.0,3.647848031745852e-08,P4
