Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-10-07 17:58:00,245.69037303850905,5168.020507812,40268.33984375,244.213,19.426,1.0,-1.0,0.929138,3242.013427734,7325.926757812,4936.122070312,0.33557,268.8230372030821,562.0398965650127,74.75167315386051,276.55,28.0,115.4,60.6,717.6,306.2,0.0,10.6,60.6,717.6,306.2,20.1,0.0,33.42,969.92,213.2,2.0,69.8,15.78,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,268.8230372030821
2025-10-07 17:56:00,249.06752133175692,5191.515625,40742.4921875,244.022,19.597,1.0,-1.0,0.929138,3253.325683594,7363.869140625,4957.3515625,0.339521,272.5341615138325,565.7876310618509,75.31640860524323,284.825,28.0,115.8,61.2,722.2,312.4,0.0,10.6,61.2,722.2,312.4,20.1,0.0,33.44,969.94,213.4,2.0,69.6,15.86,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,272.5341615138325
2025-10-07 17:54:00,259.30082982602687,5261.901367188,42160.05078125,243.445,20.108,1.0,-1.0,0.929138,3287.849121094,7483.700195312,5014.153320312,0.351334,276.2458832784677,569.4868606742376,75.87668747402526,293.3,28.0,116.2,61.8,726.8,318.6,0.0,10.6,61.8,726.8,318.6,20.1,0.0,33.46,969.96,213.6,2.0,69.4,15.94,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,276.2458832784677
2025-10-07 17:52:00,262.7205307686448,5283.424804688,42630.921875,243.252,20.278,1.0,-1.0,0.929138,3299.340332031,7517.114257812,5033.818359375,0.355258,279.95800878043354,573.1383746298839,76.43258152607868,301.5541666666667,28.0,116.6,62.4,731.4,324.8,0.0,10.6,62.4,731.4,324.8,20.1,0.0,33.48,969.98,213.8,2.0,69.2,16.02,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,279.95800878043354
2025-10-07 17:50:00,273.1210815558055,5351.239257812,44038.453125,242.669,20.787,1.0,-1.0,0.929138,3332.369140625,7629.537109375,5091.810546875,0.366987,283.6703490092564,576.7429489847225,76.98416096689158,309.08750000000003,28.0,117.0,63.0,736.0,331.0,0.0,10.6,63.0,736.0,331.0,20.1,0.0,33.5,970.0,214.0,2.0,69.0,16.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,283.6703490092564
2025-10-07 17:48:00,276.62431149512685,5374.163085938,44505.875,242.474,20.955,1.0,-1.0,0.929138,3343.853027344,7667.345703125,5111.291015625,0.370882,291.09494006325855,583.8143176298498,78.0746491962172,317.8583333333333,28.0,117.4,63.4,740.0,337.0,0.0,10.62,63.4,740.0,337.0,20.1,0.0,33.5,970.0,214.2,2.0,68.6,16.200000000000003,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,291.09494006325855
2025-10-07 17:46:00,287.1637711579844,5437.934082031,45902.890625,241.885,21.46,1.0,-1.0,0.929138,3377.162841797,7769.87109375,5166.76953125,0.382524,298.518231833584,590.7069142941881,79.14868362759339,326.2625,28.0,117.8,63.8,744.0,343.0,0.0,10.64,63.8,744.0,343.0,20.1,0.0,33.5,970.0,214.4,2.0,68.2,16.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,298.518231833584
2025-10-07 17:16:00,398.510804871392,6018.985839844,59384.13671875,235.715,26.344,1.0,-1.0,0.929138,3684.751953125,8704.348632812,5667.856933594,0.494868,390.7060443361321,663.8986262056785,91.36906448542408,445.4166666666667,28.0,124.2,68.4,799.4,430.2,0.0,10.74,68.4,799.4,430.2,20.1,0.0,33.6,970.1,217.4,1.9,63.2,16.66,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,390.7060443361321
2025-10-07 17:44:00,290.70090462894746,5458.658203125,46366.765625,241.688,21.628,1.0,-1.0,0.929138,3388.397705078,7803.510253906,5184.065429688,0.38639,305.9388642951326,597.42648135693,80.20677251304178,332.2875,28.0,118.2,64.2,748.0,349.0,0.0,10.66,64.2,748.0,349.0,20.1,0.0,33.5,970.0,214.6,2.0,67.8,16.400000000000002,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,305.9388642951326
2025-10-07 17:40:00,305.0067178745321,5542.185058594,48212.96875,240.893,22.295,1.0,-1.0,0.929138,3431.564941406,7939.774414062,5255.21484375,0.401775,320.76700633517424,610.3684938360057,82.27703594433345,349.5916666666667,28.0,119.0,65.0,756.0,361.0,0.0,10.7,65.0,756.0,361.0,20.1,0.0,33.5,970.0,215.0,2.0,67.0,16.6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,320.76700633517424
2025-10-07 17:38:00,315.87014856990766,5603.505859375,49587.65234375,240.291,22.793,1.0,-1.0,0.929138,3464.575195312,8038.415039062,5307.526367188,0.41323,328.1720785024428,616.601435702145,83.29011895095852,357.575,28.0,119.4,65.4,759.8,367.0,0.0,10.7,65.4,759.8,367.0,20.1,0.0,33.52,970.02,215.2,2.0,66.6,16.66,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,328.1720785024428
2025-10-07 17:36:00,319.52963306825444,5624.747070312,50043.94921875,240.09,22.958,1.0,-1.0,0.929138,3474.901855469,8075.06640625,5324.271972656,0.417033,335.56960902070875,622.6823511713989,84.28907508384361,364.8958333333333,28.0,119.8,65.8,763.6,373.0,0.0,10.7,65.8,763.6,373.0,20.1,0.0,33.54,970.04,215.4,2.0,66.2,16.72,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,335.56960902070875
2025-10-07 17:34:00,330.53213116044,5684.180664062,51406.8125,239.481,23.451,1.0,-1.0,0.929138,3505.760742188,8170.775878906,5376.006835938,0.42839,342.9584978843767,628.6160250045831,85.27430979306803,373.10833333333335,28.0,120.2,66.2,767.4,379.0,0.0,10.7,66.2,767.4,379.0,20.1,0.0,33.56,970.06,215.6,2.0,65.8,16.78,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,342.9584978843767
2025-10-07 17:32:00,334.2187608200921,5703.447265625,51859.09375,239.277,23.615,1.0,-1.0,0.929138,3516.616943359,8200.427734375,5393.295898438,0.432159,350.33768685084334,634.4070666643779,86.246210524199,382.2375,28.0,120.6,66.6,771.2,385.0,0.0,10.7,66.6,771.2,385.0,20.1,0.0,33.58,970.08,215.8,2.0,65.4,16.84,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,350.33768685084334
2025-10-07 17:30:00,341.65423272767373,5743.833007812,52760.58203125,238.867,23.941,1.0,-1.0,0.929138,3536.803955078,8267.294921875,5427.3984375,0.439672,357.7061566649524,640.0599160878965,87.20514751798765,392.2458333333333,28.0,121.0,67.0,775.0,391.0,0.0,10.7,67.0,775.0,391.0,20.1,0.0,33.6,970.1,216.0,2.0,65.0,16.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,357.7061566649524
2025-10-07 17:28:00,352.8858079612067,5803.388671875,54104.96484375,238.248,24.429,1.0,-1.0,0.929138,3566.19140625,8367.0078125,5476.966796875,0.450875,361.3860634010783,642.8358612630659,87.67986579986672,399.2458333333333,28.0,121.4,67.2,778.6,396.6,0.0,10.7,67.2,778.6,396.6,20.1,0.0,33.6,970.1,216.2,1.98,64.8,16.86,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,361.3860634010783
2025-10-07 17:26:00,356.6314367009918,5821.561523438,54550.97265625,238.04,24.59,1.0,-1.0,0.929138,3576.592285156,8395.279296875,5492.811523438,0.454591,365.0629245074117,645.5788494812568,88.15147458291915,407.05,28.0,121.8,67.4,782.2,402.2,0.0,10.7,67.4,782.2,402.2,20.1,0.0,33.6,970.1,216.4,1.96,64.6,16.82,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,365.0629245074117
2025-10-07 17:24:00,367.91167830386667,5874.197753906,55882.49609375,237.413,25.073,1.0,-1.0,0.929138,3606.156738281,8475.3125,5541.122558594,0.465687,368.736622439491,648.289390632232,88.62001564778222,414.1208333333333,28.0,122.2,67.6,785.8,407.8,0.0,10.7,67.6,785.8,407.8,20.1,0.0,33.6,970.1,216.6,1.94,64.4,16.779999999999998,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,368.736622439491
2025-10-07 17:22:00,371.7179057217913,5893.595214844,56324.1484375,237.203,25.233,1.0,-1.0,0.929138,3616.036376953,8508.640625,5556.108398438,0.469368,372.407041646878,650.9679850909719,89.08552983954542,422.23333333333335,28.0,122.6,67.8,789.4,413.4,0.0,10.7,67.8,789.4,413.4,20.1,0.0,33.6,970.1,216.8,1.92,64.2,16.74,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,372.407041646878
2025-10-07 17:20:00,383.1912841259908,5951.168945312,57642.40234375,236.569,25.712,1.0,-1.0,0.929138,3645.766601562,8602.364257812,5605.375,0.480353,376.0740685096569,653.6151238942923,89.54805708943104,431.8416666666667,28.0,123.0,68.0,793.0,419.0,0.0,10.7,68.0,793.0,419.0,20.1,0.0,33.6,970.1,217.0,1.9,64.0,16.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,376.0740685096569
2025-10-07 17:42:00,301.43177971006355,5523.102050781,47752.83203125,241.093,22.129,1.0,-1.0,0.929138,3420.686523438,7910.351074219,5238.267578125,0.39794,313.35553730957395,603.9785598192763,81.24940178422162,339.18333333333334,28.0,118.6,64.6,752.0,355.0,0.0,10.68,64.6,752.0,355.0,20.1,0.0,33.5,970.0,214.8,2.0,67.4,16.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,313.35553730957395
2025-10-07 18:08:00,212.78941259828304,4923.762695312,35484.6328125,246.1,17.701,1.0,-1.0,0.929138,3125.415039062,6917.122070312,4728.75,0.295705,235.48435595757743,525.9908147378369,69.4558618425574,238.70416666666665,28.0,113.4,58.4,693.0,275.2,0.0,10.52,58.4,693.0,275.2,20.1,0.0,33.56,969.9,211.4,2.0,71.6,15.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,235.48435595757743
2025-10-07 16:20:00,620.0851627807358,6861.455566406,81571.34375,222.527,34.416,1.0,-1.0,0.929138,4160.239746094,10023.786132812,6400.338867188,0.679761,536.022541326759,746.6275680210845,107.77456157977711,639.7708333333334,28.0,137.0,73.0,867.0,570.0,0.0,10.9,73.0,867.0,570.0,20.1,0.0,34.3,970.5,221.0,1.8,55.0,15.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,536.022541326759
2025-10-07 16:16:00,635.7609278046976,6910.287109375,82979.71875,221.489,34.926,1.0,-1.0,0.929138,4188.856445312,10097.517578125,6444.48828125,0.691498,542.8393551626405,749.8158989607582,108.48512217147282,651.5708333333333,28.0,138.2,73.4,869.8,578.4,0.0,10.94,73.4,869.8,578.4,20.1,0.0,34.34,970.54,221.4,1.8,54.6,14.88,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,542.8393551626405
2025-10-07 15:18:00,841.7231473365139,7520.576171875,100038.484375,205.153,40.915,1.0,-1.0,0.929138,4542.646484375,11068.866210938,6950.215820312,0.833654,638.1220686611368,789.6046373681896,118.01781636587748,810.8249999999999,27.8,155.6,77.2,900.6,675.4,0.0,11.12,77.2,900.6,675.4,20.1,0.0,36.08,971.12,221.0,1.7,48.8,10.56,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,638.1220686611368
2025-10-07 15:16:00,848.0766396502341,7539.190429688,100527.7421875,204.528,41.075,1.0,-1.0,0.929138,4552.841796875,11100.10546875,6964.624511719,0.837731,641.2797241927582,790.787647608774,118.32246987769712,813.5208333333334,27.6,156.2,77.4,901.2,677.8,0.0,11.14,77.4,901.2,677.8,20.1,0.0,36.16,971.14,221.0,1.7,48.6,10.42,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,641.2797241927582
2025-10-07 15:14:00,857.44461222477,7565.373046875,101246.953125,203.586,41.309,1.0,-1.0,0.929138,4569.700195312,11140.987304688,6985.4296875,0.843725,644.4282944804334,791.959521646387,118.62560869986667,819.4083333333333,27.4,156.8,77.6,901.8,680.2,0.0,11.16,77.6,901.8,680.2,20.1,0.0,36.24,971.16,221.0,1.7,48.4,10.28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,644.4282944804334
2025-10-07 15:12:00,863.5535071147151,7579.694335938,101716.578125,202.954,41.46,1.0,-1.0,0.929138,4579.659179688,11160.416015625,6999.008789062,0.847638,647.5677287101724,793.1203838151233,118.92724008068456,823.6166666666667,27.2,157.4,77.8,902.4,682.6,0.0,11.18,77.8,902.4,682.6,20.1,0.0,36.32,971.18,221.0,1.7,48.2,10.14,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,647.5677287101724
2025-10-07 15:10:00,869.6013209690959,7595.332519531,102178.28125,202.319,41.607,1.0,-1.0,0.929138,4588.786132812,11183.751953125,7013.458007812,0.851486,650.6979763965205,794.270356532008,119.2273711173915,835.8083333333334,27.0,158.0,78.0,903.0,685.0,0.0,11.2,78.0,903.0,685.0,20.1,0.0,36.4,971.2,221.0,1.7,48.0,10.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,650.6979763965205
2025-10-07 15:08:00,875.5355629506257,7608.380371094,102632.03125,201.681,41.75,1.0,-1.0,0.929138,4598.48046875,11200.607421875,7026.053710938,0.855267,653.8189873784813,795.4095603318076,119.52600875925896,842.1791666666667,27.0,158.6,78.0,903.6,687.0,0.0,11.2,78.0,903.6,687.0,20.1,0.0,36.48,971.22,220.8,1.7,47.8,9.84,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,653.8189873784813
2025-10-07 15:06:00,881.39981032616,7622.298828125,103077.7890625,201.04,41.889,1.0,-1.0,0.929138,4607.999511719,11218.084960938,7040.812011719,0.858982,656.930711815564,796.5381139011095,119.82315981061004,842.4875000000001,27.0,159.2,78.0,904.2,689.0,0.0,11.2,78.0,904.2,689.0,20.1,0.0,36.56,971.24,220.6,1.7,47.6,9.68,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,656.930711815564
2025-10-07 15:04:00,887.1792589183264,7636.07421875,103515.515625,200.396,42.024,1.0,-1.0,0.929138,4616.516113281,11237.643554688,7054.062988281,0.862629,660.0331001839405,797.656134111685,120.11883093377116,848.5875,27.0,159.8,78.0,904.8,691.0,0.0,11.2,78.0,904.8,691.0,20.1,0.0,36.64,971.26,220.4,1.7,47.4,9.52,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,660.0331001839405
2025-10-07 15:02:00,892.8700294272995,7649.513671875,103945.1875,199.749,42.155,1.0,-1.0,0.929138,4627.561523438,11254.59375,7066.384277344,0.86621,663.1261032727168,798.7637360531538,120.4130286519603,856.7208333333333,27.0,160.4,78.0,905.4,693.0,0.0,11.2,78.0,905.4,693.0,20.1,0.0,36.72,971.28,220.2,1.7,47.2,9.36,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,663.1261032727168
2025-10-07 15:00:00,895.6976391358119,7657.336914062,104156.984375,199.425,42.219,1.0,-1.0,0.929138,4632.500488281,11266.537109375,7072.973632812,0.867975,666.2096721803114,799.8610330649647,120.70575935210957,866.85,27.0,161.0,78.0,906.0,695.0,0.0,11.2,78.0,906.0,695.0,20.1,0.0,36.8,971.3,220.0,1.7,47.0,9.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,666.2096721803114
2025-10-07 14:58:00,901.259787194884,7670.816894531,104574.515625,198.774,42.344,1.0,-1.0,0.929138,4641.666015625,11286.318359375,7084.465820312,0.871454,666.2096721803114,799.8610330649647,120.70575935210957,872.9041666666667,27.0,161.6,78.2,906.6,696.6,0.0,11.22,78.2,906.6,696.6,20.1,0.0,36.9,971.34,219.4,1.7,47.0,9.06,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,666.2096721803114
2025-10-07 15:20:00,835.3058361091838,7502.651367188,99541.421875,205.773,40.751,1.0,-1.0,0.929138,4532.426269531,11041.978515625,6933.549804688,0.829512,634.9553790322882,788.4103646379061,117.71164076189176,810.5041666666666,28.0,155.0,77.0,900.0,673.0,0.0,11.1,77.0,900.0,673.0,20.1,0.0,36.0,971.1,221.0,1.7,49.0,10.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,634.9553790322882
2025-10-07 14:56:00,906.7135961638472,7682.745117188,104983.8984375,198.12,42.465,1.0,-1.0,0.929138,4649.486328125,11302.322265625,7096.425292969,0.874866,666.2096721803114,799.8610330649647,120.70575935210957,877.025,27.0,162.2,78.4,907.2,698.2,0.0,11.24,78.4,907.2,698.2,20.1,0.0,37.0,971.38,218.8,1.7,47.0,8.92,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,666.2096721803114
2025-10-07 14:52:00,917.3906644330884,7709.5703125,105778.140625,196.805,42.695,1.0,-1.0,0.929138,4666.502929688,11341.3203125,7120.88671875,0.881485,666.2096721803114,799.8610330649647,120.70575935210957,875.3166666666666,27.0,163.4,78.8,908.4,701.4,0.0,11.28,78.8,908.4,701.4,20.1,0.0,37.2,971.46,217.6,1.7,47.0,8.64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,666.2096721803114
2025-10-07 14:50:00,922.5813570589876,7722.192382812,106162.9296875,196.144,42.803,1.0,-1.0,0.929138,4674.541015625,11359.075195312,7132.961425781,0.884691,666.2096721803114,799.8610330649647,120.70575935210957,877.3833333333333,27.0,164.0,79.0,909.0,703.0,0.0,11.3,79.0,909.0,703.0,20.1,0.0,37.3,971.5,217.0,1.7,47.0,8.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,666.2096721803114
2025-10-07 14:48:00,927.6770151703444,7734.692382812,106539.4609375,195.48,42.907,1.0,-1.0,0.929138,4682.832519531,11379.009765625,7142.234375,0.887829,669.2837583109364,800.9481367677083,120.9970292876261,881.7833333333333,27.0,164.8,79.0,909.4,704.4,0.0,11.3,79.0,909.4,704.4,20.1,0.0,37.4,971.52,216.4,1.68,46.8,8.36,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,669.2837583109364
2025-10-07 14:46:00,935.1308935299272,7752.575195312,107088.6953125,194.48,43.056,1.0,-1.0,0.929138,4695.263671875,11403.306640625,7159.152832031,0.892406,672.3483133711828,802.0251570937774,121.28684458109308,891.4916666666667,27.0,165.6,79.0,909.8,705.8,0.0,11.3,79.0,909.8,705.8,20.1,0.0,37.5,971.54,215.8,1.66,46.6,8.22,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,672.3483133711828
2025-10-07 14:44:00,939.9855517699772,7764.942382812,107444.4609375,193.81,43.149,1.0,-1.0,0.929138,4703.733886719,11421.291992188,7169.801757812,0.89537,675.4032893667028,803.092202317391,121.57521122690946,896.4083333333333,27.0,166.4,79.0,910.2,707.2,0.0,11.3,79.0,910.2,707.2,20.1,0.0,37.6,971.56,215.2,1.64,46.4,8.08,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,675.4032893667028
2025-10-07 14:42:00,944.7319393935566,7776.537597656,107791.8515625,193.139,43.238,1.0,-1.0,0.929138,4711.176269531,11438.697265625,7179.737304688,0.898265,678.4486385989858,804.1493790839928,121.86213509387404,897.8666666666667,27.0,167.2,79.0,910.6,708.6,0.0,11.3,79.0,910.6,708.6,20.1,0.0,37.7,971.58,214.6,1.62,46.2,7.939999999999999,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,678.4486385989858
2025-10-07 14:40:00,949.3725410091432,7787.626464844,108130.859375,192.465,43.323,1.0,-1.0,0.929138,4718.76171875,11454.317382812,7189.80078125,0.901091,681.4843136622304,805.1967924390449,122.14762192771208,894.6875,27.0,168.0,79.0,911.0,710.0,0.0,11.3,79.0,911.0,710.0,20.1,0.0,37.8,971.6,214.0,1.6,46.0,7.8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,681.4843136622304
2025-10-07 14:38:00,953.9091456337272,7798.427734375,108461.46875,191.79,43.404,1.0,-1.0,0.929138,4725.239257812,11470.36328125,7199.680664062,0.903846,681.4843136622304,805.1967924390449,122.14762192771208,893.9333333333334,27.0,168.6,79.0,911.2,711.0,0.0,11.32,79.0,911.2,711.0,20.1,0.0,37.92,971.64,213.4,1.6,46.0,7.66,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,681.4843136622304
2025-10-07 14:36:00,958.3363773078034,7808.641601562,108783.6328125,191.113,43.48,1.0,-1.0,0.929138,4732.253417969,11484.86328125,7208.806640625,0.90653,681.4843136622304,805.1967924390449,122.14762192771208,896.1291666666666,27.0,169.2,79.0,911.4,712.0,0.0,11.34,79.0,911.4,712.0,20.1,0.0,38.04,971.68,212.8,1.6,46.0,7.52,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,681.4843136622304
2025-10-07 14:34:00,962.6422956384404,7817.416015625,109097.3515625,190.434,43.551,1.0,-1.0,0.929138,4738.655273438,11496.57421875,7217.018554688,0.909145,681.4843136622304,805.1967924390449,122.14762192771208,898.5041666666666,27.0,169.8,79.0,911.6,713.0,0.0,11.36,79.0,911.6,713.0,20.1,0.0,38.16,971.72,212.2,1.6,46.0,7.38,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,681.4843136622304
2025-10-07 14:32:00,966.850489320268,7826.66796875,109402.578125,189.753,43.619,1.0,-1.0,0.929138,4745.814941406,11508.739257812,7225.450195312,0.911688,681.4843136622304,805.1967924390449,122.14762192771208,900.8791666666666,27.0,170.4,79.0,911.8,714.0,0.0,11.38,79.0,911.8,714.0,20.1,0.0,38.28,971.76,211.6,1.6,46.0,7.239999999999999,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,681.4843136622304
2025-10-07 14:54:00,912.0968460810982,7696.09375,105385.1328125,197.464,42.582,1.0,-1.0,0.929138,4657.829101562,11322.047851562,7108.404296875,0.878209,666.2096721803114,799.8610330649647,120.70575935210957,876.6,27.0,162.8,78.6,907.8,699.8,0.0,11.26,78.6,907.8,699.8,20.1,0.0,37.1,971.42,218.2,1.7,47.0,8.78,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,666.2096721803114
2025-10-07 16:18:00,624.01270232772,6873.793457031,81925.84375,222.269,34.544,1.0,-1.0,0.929138,4167.471679688,10041.409179688,6412.499511719,0.682715,539.4346071708582,748.2298193185687,108.13075939374966,644.4375,28.0,137.6,73.2,868.4,574.2,0.0,10.92,73.2,868.4,574.2,20.1,0.0,34.32,970.52,221.2,1.8,54.8,15.04,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,539.4346071708582
2025-10-07 15:22:00,828.8420753003284,7486.60546875,99036.609375,206.391,40.583,1.0,-1.0,0.929138,4522.265625,11018.534179688,6919.015625,0.825305,634.9553790322882,788.4103646379061,117.71164076189176,806.0583333333334,28.0,154.4,77.0,899.2,670.4,0.0,11.1,77.0,899.2,670.4,20.1,0.0,35.94,971.08,221.0,1.7,49.0,10.84,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,634.9553790322882
2025-10-07 15:26:00,815.6800608430606,7452.371582031,98003.8671875,207.616,40.236,1.0,-1.0,0.929138,4501.309570312,10963.923828125,6891.881347656,0.816699,634.9553790322882,788.4103646379061,117.71164076189176,796.5541666666667,28.0,153.2,77.0,897.6,665.2,0.0,11.1,77.0,897.6,665.2,20.1,0.0,35.82,971.04,221.0,1.7,49.0,11.12,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,634.9553790322882
2025-10-07 16:14:00,639.6777920413942,6923.271484375,83327.7890625,221.227,35.052,1.0,-1.0,0.929138,4196.880859375,10119.0859375,6453.84765625,0.694398,546.2367214154452,751.3860128999378,108.83766385149003,665.3916666666667,28.0,138.8,73.6,871.2,582.6,0.0,10.96,73.6,871.2,582.6,20.1,0.0,34.36,970.56,221.6,1.8,54.4,14.72,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,546.2367214154452
2025-10-07 16:12:00,651.355745578183,6959.274414062,84362.1484375,220.436,35.426,1.0,-1.0,0.929138,4218.184570312,10172.732421875,6486.90625,0.703018,549.6266425839134,752.9403636158943,109.18839807913132,671.25,28.0,139.4,73.8,872.6,586.8,0.0,10.98,73.8,872.6,586.8,20.1,0.0,34.379999999999995,970.58,221.8,1.8,54.2,14.56,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,549.6266425839134
2025-10-07 16:10:00,655.2387881182999,6971.443847656,84703.6640625,220.171,35.549,1.0,-1.0,0.929138,4225.213867188,10191.271484375,6497.845214844,0.705864,553.0090558534412,754.4791501843308,109.53733821293356,677.1916666666667,28.0,140.0,74.0,874.0,591.0,0.0,11.0,74.0,874.0,591.0,20.1,0.0,34.4,970.6,222.0,1.8,54.0,14.4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,553.0090558534412
2025-10-07 16:08:00,666.842422165935,7007.51953125,85718.2109375,219.369,35.915,1.0,-1.0,0.929138,4245.44140625,10249.826171875,6527.289550781,0.714318,556.3838989299662,756.0025683437831,109.88449733090796,684.9,28.0,140.6,74.2,875.4,594.8,0.0,11.0,74.2,875.4,594.8,20.1,0.0,34.44,970.62,222.2,1.8,53.8,14.26,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,556.3838989299662
2025-10-07 16:06:00,670.6801490935198,7018.306640625,86053.046875,219.1,36.036,1.0,-1.0,0.929138,4252.566894531,10265.26953125,6537.08203125,0.717109,559.7511100300762,757.5108105610765,110.2298882366548,689.3874999999999,28.0,141.2,74.4,876.8,598.6,0.0,11.0,74.4,876.8,598.6,20.1,0.0,34.48,970.64,222.4,1.8,53.6,14.12,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,559.7511100300762
